prediction_date,store_code,store_item_code,units,units_pred,shap
2012-01-15,10,5,68.00000000000001,109.606186,3.1646664
2012-01-22,19,83,11.0,9.207262,2.1622164
2012-06-03,37,5,102.0,53.346085,2.7044785
2012-07-30,30,16,29.000000000000004,31.055017,2.1840441
2012-08-05,23,45,38.99999999999998,61.587864,3.2603993
2012-08-12,16,64,0.0,0.04481496,1.8084741
2012-03-11,8,59,1.0,1.9669381,2.4233172
2012-06-18,31,45,68.00000000000001,71.995384,2.8859859
2012-07-19,15,61,1.0,2.060719,2.4246867
2012-05-07,45,50,0.0,-0.011423196,1.6587373
2012-02-21,26,45,37.99999999999999,59.53123,2.952525
2012-08-01,31,9,61.00000000000001,70.969284,2.970623
2012-06-15,31,104,0.0,0.012117814,1.6816733
2012-07-12,1,9,13.000000000000004,20.285511,2.3476977
2012-06-19,7,7,0.0,-0.03231378,1.6947373
2012-04-24,45,50,0.0,-0.011250285,1.6239067
2012-01-08,44,93,0.0,0.0065767723,1.6507429
2012-08-04,31,93,0.0,-0.020718813,1.7629222
2012-05-14,17,9,191.0,147.61003,3.4882271
2012-03-18,5,32,0.0,0.12889636,1.6109004
2012-08-04,20,41,36.99999999999999,29.375605,2.0897613
2012-02-11,3,93,0.0,-0.0014389897,1.7744634
2012-07-05,8,93,3.0,3.3159804,2.11287
2012-03-20,32,19,0.0,-0.0462783,1.7768295
2012-05-09,24,60,0.0,-0.0007909024,1.623475
2012-06-02,41,68,61.00000000000001,59.613865,2.7011216
2012-03-07,34,9,29.000000000000004,40.91733,2.4840264
2012-03-26,30,44,145.99999999999994,135.37671,3.4410677
2012-07-22,13,93,0.0,-0.025175346,1.7828532
2012-03-04,3,2,0.0,0.07539382,1.8256698
2012-02-22,2,93,0.0,0.0018661504,1.6249657
2012-08-23,11,87,0.0,-0.012934117,1.6101943
2012-06-04,15,93,0.0,0.030165646,1.7964269
2012-04-28,9,42,11.0,11.416234,1.913378
2012-04-02,25,12,1.0,2.8230872,2.3942957
2012-04-18,5,105,0.0,-0.0028333908,1.6632477
2012-03-05,40,45,33.00000000000001,47.223267,2.9209025
2012-01-24,8,23,3.0,9.053376,1.7575185
2012-08-01,1,40,0.0,-0.058057807,1.7084719
2012-02-06,20,18,0.0,-0.03396927,1.7718574
2012-08-15,19,93,20.0,4.2348824,2.1139781
2012-08-02,35,24,0.0,0.09404299,1.6430519
2012-01-12,3,5,25.000000000000004,56.7106,2.8252013
2012-03-20,22,54,0.0,-0.0034089969,1.6549553
2012-04-16,39,111,0.0,-0.010902384,1.615711
2012-04-09,41,108,0.0,0.0006367944,1.620455
2012-05-17,4,27,5.9999999999999964,5.1588564,2.0877225
2012-08-12,44,5,33.00000000000001,47.49153,2.8162591
2012-02-04,31,67,0.0,0.041600518,1.6626378
2012-06-06,43,73,1.0,2.0539086,2.33074
2012-01-09,5,93,0.0,0.011616095,1.6167045
2012-04-25,31,67,5.0,8.471497,1.670655
2012-04-12,27,9,16.999999999999996,28.156477,2.3159378
2012-07-01,16,16,45.99999999999995,53.63646,2.4573853
2012-03-06,24,43,76.00000000000003,55.79841,2.7567637
2012-05-01,30,51,0.0,0.012239121,1.7389085
2012-07-04,32,58,5.0,2.2807226,2.337378
2012-04-09,25,81,14.999999999999998,10.19539,2.0512154
2012-03-30,32,19,1.0,1.8990301,2.3870451
2012-08-07,25,81,9.000000000000002,9.15226,1.8841383
2012-01-17,8,93,1.9999999999999996,1.8006344,2.2570283
2012-05-26,27,9,23.000000000000004,22.091864,2.4610243
2012-02-25,40,93,0.0,-0.005567808,1.6420504
2012-01-07,21,5,31.999999999999986,56.54894,2.8869977
2012-02-03,9,45,100.00000000000003,73.13871,2.8578277
2012-02-24,40,106,0.0,0.008919204,1.618058
2012-03-22,11,110,0.0,-0.0025244334,1.6018473
2012-03-18,6,45,72.99999999999997,71.87269,3.0702395
2012-08-02,41,61,0.0,-0.004453787,1.6628134
2012-04-26,1,9,12.0,13.273308,2.5838387
2012-08-03,17,48,216.00000000000003,162.05789,3.657765
2012-03-27,4,90,0.0,0.00089213386,1.6870068
2012-03-16,43,37,16.0,9.860306,1.7394743
2012-05-20,6,9,42.99999999999999,40.132107,2.4100082
2012-06-11,10,93,0.0,0.009749856,1.696074
2012-06-07,12,37,25.000000000000004,13.716065,1.6434772
2012-05-05,2,93,1.9999999999999996,3.862782,2.3519218
2012-01-01,3,93,0.0,0.016733207,1.7900605
2012-07-06,27,21,0.0,-0.06609558,1.7496274
2012-01-06,10,21,0.0,0.019635566,1.7018114
2012-02-04,24,60,1.9999999999999996,2.0843868,2.543413
2012-04-28,28,45,58.999999999999986,68.41687,3.005583
2012-02-28,5,93,0.0,-0.006028219,1.6003402
2012-05-22,14,9,4.000000000000001,12.9383335,2.3116605
2012-02-14,40,15,0.0,-0.03287396,1.6586285
2012-03-22,30,49,0.0,0.014238712,1.6326714
2012-06-05,45,9,20.0,16.936329,2.7794247
2012-06-25,14,9,26.0,13.972478,2.2619233
2012-03-30,4,96,0.0,0.0037365563,1.6932079
2012-06-12,37,45,78.0,68.44796,2.9450026
2012-08-01,2,11,1.9999999999999996,1.8571557,2.2610018
2012-06-10,1,99,0.0,-0.0029853117,1.7734985
2012-01-22,19,88,0.0,-0.020550301,1.7396768
2012-07-11,19,88,0.0,-0.019237872,1.7207304
2012-07-03,13,93,0.0,-0.006300723,1.784067
2012-02-18,9,5,81.00000000000001,62.928905,2.8739772
2012-04-23,43,93,0.0,0.0014704225,1.6079165
2012-04-25,45,22,0.0,-0.0146181155,1.6525198
2012-07-03,31,98,0.0,-0.017756587,1.7092057
2012-03-06,22,9,35.99999999999998,50.15718,2.5698593
2012-08-20,14,15,0.0,-0.011371673,1.6839186
2012-01-06,40,45,68.00000000000001,58.76144,2.9490108
2012-02-22,11,86,0.0,-0.0030130139,1.6078292
2012-07-29,29,8,28.000000000000004,37.21999,2.2272933
2012-05-30,45,22,0.0,0.031085875,1.6426868
2012-06-09,40,51,0.0,0.0002731573,1.6893444
2012-04-12,34,93,0.0,0.025410598,1.6531433
2012-06-24,38,9,109.00000000000004,101.00569,3.3800714
2012-04-09,15,93,0.0,0.020116348,1.8148801
2012-05-17,45,22,0.0,0.009392509,1.6102976
2012-02-09,15,93,5.9999999999999964,4.0993376,2.5399392
2012-02-12,6,107,0.0,-0.009609137,1.7437817
2012-01-29,20,5,56.999999999999986,71.164024,3.0906982
2012-04-05,16,77,7.000000000000002,2.5054781,2.2596877
2012-08-13,30,13,3.0,2.4175887,2.3799493
2012-02-19,11,61,0.0,0.025169643,1.7164514
2012-07-30,17,37,42.99999999999999,43.026077,2.4208176
2012-03-02,31,9,46.99999999999997,34.007088,2.536338
2012-01-26,44,5,16.0,17.655024,2.6137402
2012-06-26,24,97,0.0,-0.002251932,1.6844321
2012-08-15,36,9,28.000000000000004,34.956245,2.3352513
2012-02-13,12,16,46.99999999999997,41.26686,2.2157173
2012-03-18,1,40,0.0,-0.0052745338,1.6738293
2012-08-10,10,5,94.99999999999999,68.069725,2.7991607
2012-02-10,23,29,0.0,-0.120920464,1.7493252
2012-04-16,14,9,0.0,-0.37400368,2.0745711
2012-01-04,9,42,0.0,-0.20189802,1.9722501
2012-01-22,24,43,63.99999999999998,80.87079,3.0120208
2012-06-12,6,14,0.0,-0.055806164,1.7483684
2012-06-24,12,16,44.000000000000014,31.575666,2.1797786
2012-02-26,2,11,0.0,-0.0019687992,1.7517657
2012-03-20,21,5,56.999999999999986,40.835373,2.6553931
2012-08-16,43,93,0.0,-0.0020515718,1.6249369
2012-01-28,8,5,45.99999999999995,42.49897,2.648351
2012-05-11,11,110,0.0,0.008069771,1.6299015
2012-05-30,43,3,3.0,2.728542,2.3465588
2012-08-19,11,110,0.0,0.0069135,1.7260042
2012-01-05,12,79,1.9999999999999996,2.5283055,2.2979379
2012-02-07,10,93,0.0,-0.004192499,1.6655278
2012-05-21,1,40,0.0,-0.030174274,1.6353111
2012-07-12,2,44,109.00000000000004,117.42079,3.4352558
2012-02-21,14,33,0.0,0.06588225,1.5674841
2012-07-01,41,108,0.0,-0.0103683155,1.7112042
2012-07-02,25,12,1.0,2.2608852,2.191499
2012-02-08,25,50,0.0,0.062337704,1.7265929
2012-07-01,41,61,0.0,0.020049244,1.6775985
2012-01-07,25,12,0.0,0.032865904,1.8816046
2012-01-31,1,93,0.0,-0.0074389307,1.6488298
2012-03-02,1,89,0.0,0.0042885514,1.6519707
2012-05-09,45,26,9.000000000000002,5.163917,1.976927
2012-07-01,25,81,10.000000000000002,13.648038,2.1793447
2012-06-05,7,23,13.000000000000004,17.695805,1.7056189
2012-03-11,41,93,0.0,0.0006209475,1.6535636
2012-07-26,41,108,0.0,-0.017992366,1.6279318
2012-01-24,18,57,0.0,-0.042669617,1.6577647
2012-07-31,39,103,0.0,-0.0345622,1.6361799
2012-02-07,25,45,109.99999999999997,67.21092,2.8871024
2012-02-26,25,81,12.0,13.059377,2.1223748
2012-02-12,43,93,0.0,0.0130269425,1.7768335
2012-04-07,9,45,94.0,73.14274,2.9469044
2012-01-18,41,68,56.00000000000001,50.544968,2.6840246
2012-07-09,26,2,0.0,0.019831978,1.7671028
2012-08-19,44,5,71.0,46.517853,2.750263
2012-04-22,3,45,125.0,96.70233,3.1769753
2012-02-05,9,5,68.00000000000001,100.70302,3.0791993
2012-05-18,33,85,0.0,0.0016571984,1.7878208
2012-07-11,34,9,45.0,52.32385,2.566191
2012-01-11,4,97,0.0,-0.021252228,1.7981551
2012-03-03,7,93,0.0,0.0004925983,1.680569
2012-03-05,30,44,274.0000000000001,197.21805,3.8032424
2012-03-08,22,68,67.00000000000001,42.21969,2.5418599
2012-04-26,28,5,11.0,29.841087,2.4881735
2012-03-24,7,23,21.000000000000004,13.4882145,1.6327356
2012-04-14,9,10,0.0,-0.05085013,1.7145519
2012-04-30,37,38,0.0,0.022495894,1.5975943
2012-07-20,39,9,13.000000000000004,8.300869,2.385486
2012-06-06,14,93,13.000000000000004,3.7697084,2.130104
2012-01-07,21,109,0.0,0.003572364,1.7636113
2012-07-12,34,52,1.9999999999999996,2.0607164,2.360205
2012-01-27,9,93,0.0,-0.007644415,1.6587073
2012-06-16,5,32,1.9999999999999996,2.2004366,2.3814044
2012-05-31,43,73,0.0,-0.019205986,1.6234645
2012-05-10,12,79,0.0,0.0020029931,1.6718549
2012-01-10,15,15,0.0,0.10577462,1.6978198
2012-05-10,39,103,0.0,-0.024764035,1.7721555
2012-03-14,17,48,112.00000000000003,127.53977,3.4111953
2012-03-18,9,5,58.000000000000014,64.63576,2.890549
2012-03-06,8,93,1.9999999999999996,3.2450893,2.2094498
2012-02-14,43,3,0.0,0.0014677582,1.6800311
2012-07-14,25,45,97.00000000000003,89.46611,3.0223987
2012-03-15,41,108,0.0,-0.0027214962,1.6131089
2012-08-14,3,2,0.0,0.028774833,1.6406729
2012-01-27,40,93,0.0,0.014433291,1.6244751
2012-06-06,22,68,41.99999999999996,47.972034,2.5738945
2012-02-01,37,38,0.0,0.018766748,1.698647
2012-06-12,24,60,0.0,0.0066987923,1.7010125
2012-01-07,9,5,120.00000000000003,101.65128,3.18774
2012-02-06,17,71,1.9999999999999996,1.9393555,2.8019097
2012-01-05,27,21,3.0,2.6709485,2.545718
2012-01-23,23,56,8.000000000000005,2.4402022,2.230562
2012-03-27,18,72,1.0,1.2555304,2.4084055
2012-01-07,34,9,94.99999999999999,45.10221,2.7080839
2012-05-05,3,109,0.0,0.015964732,1.6710385
2012-07-24,35,49,0.0,-0.013229393,1.6364423
2012-04-09,30,51,0.0,-0.0056968126,1.8077893
2012-06-02,6,107,0.0,0.0298263,1.848561
2012-06-22,15,17,1.9999999999999996,3.8363633,2.8907378
2012-05-02,9,93,0.0,0.0057434225,1.6306005
2012-07-05,40,93,5.9999999999999964,3.2362473,2.2310863
2012-03-09,14,93,0.0,-0.007684522,1.6474568
2012-05-12,40,45,117.00000000000004,80.6754,2.9521942
2012-05-18,27,68,56.999999999999986,49.396507,2.5622475
2012-04-23,20,74,3.0,1.8598007,2.4524267
2012-08-23,10,86,0.0,-0.017847333,1.6060551
2012-04-03,12,93,1.9999999999999996,4.022073,2.1049895
2012-02-12,11,110,0.0,-0.01154473,1.7826538
2012-05-15,1,89,0.0,0.0056771026,1.5956461
2012-08-07,45,26,8.000000000000005,3.5769536,2.0834203
2012-06-07,11,86,1.0,2.268268,2.3937535
2012-02-20,40,55,1.9999999999999996,2.1501718,2.2099888
2012-02-12,23,56,8.000000000000005,2.7232552,2.5864525
2012-02-04,17,9,210.99999999999997,181.80182,3.8267944
2012-07-28,18,57,1.0,1.718287,2.4482772
2012-08-01,23,29,1.0,1.6188278,2.5455563
2012-03-31,24,60,0.0,-0.004348577,1.6605521
2012-06-07,40,51,0.0,-0.014548302,1.7075845
2012-01-14,37,104,0.0,-0.015272238,1.7600944
2012-04-25,11,110,0.0,-0.009571559,1.6018734
2012-01-22,5,93,0.0,-0.0057705543,1.6693282
2012-05-16,43,73,0.0,-0.014137282,1.6026553
2012-06-04,41,108,0.0,-0.007097063,1.7102304
2012-05-13,22,9,56.999999999999986,51.41961,2.6479123
2012-01-27,22,9,42.99999999999999,36.844116,2.4618807
2012-07-28,29,56,0.0,0.013329205,1.6413442
2012-07-29,2,85,0.0,-0.015062285,1.7130103
2012-02-28,10,5,58.999999999999986,53.246635,2.7860048
2012-04-13,10,93,1.9999999999999996,3.9192338,2.045882
2012-05-03,19,83,9.000000000000002,7.2308354,2.0643713
2012-05-22,7,5,121.99999999999994,69.38292,3.0777414
2012-01-14,24,60,3.0,2.3934891,2.4009373
2012-05-11,23,45,31.999999999999986,47.12494,2.9746938
2012-05-24,14,88,0.0,-0.027433682,1.6149333
2012-05-04,43,93,0.0,-0.00086619944,1.6678315
2012-01-02,25,50,0.0,0.06558276,1.826689
2012-01-21,1,47,0.0,0.009398321,2.3981264
2012-07-24,6,9,41.99999999999996,32.756794,2.5295246
2012-02-05,45,50,0.0,-0.0055920137,1.8837314
2012-03-10,1,28,3.0,4.5991917,2.1185675
2012-08-12,35,105,0.0,0.004323562,1.7059745
2012-06-10,17,71,1.0,1.9334852,3.1059628
2012-07-08,16,77,0.0,0.023366459,1.7369866
2012-05-21,20,106,0.0,0.0144198,1.7192999
2012-07-13,33,93,1.0,3.7120233,2.109179
2012-08-18,7,93,0.0,0.021119954,1.8946197
2012-07-12,22,9,55.00000000000002,37.01734,2.6229315
2012-04-13,21,91,1.0,2.3748176,2.436224
2012-02-05,28,45,84.00000000000001,72.20006,2.929509
2012-01-21,37,104,0.0,0.0030018778,1.6839615
2012-06-15,37,45,72.99999999999997,60.963997,2.7388003
2012-03-16,1,28,5.9999999999999964,3.407617,2.2702463
2012-07-23,31,104,0.0,-0.019801252,1.6463858
2012-03-13,16,64,0.0,0.017676938,1.7128308
2012-02-22,31,67,10.000000000000002,8.949213,1.7540085
2012-03-28,43,105,0.0,-0.010906836,1.6146915
2012-07-09,7,93,1.9999999999999996,3.6968756,2.3531494
2012-02-23,19,88,0.0,-0.019714223,1.6395708
2012-04-01,16,93,0.0,0.011593216,1.7963655
2012-06-20,29,8,33.99999999999998,26.826904,2.1114879
2012-07-31,10,86,0.0,-0.012136956,1.636221
2012-05-30,1,28,1.9999999999999996,2.5692651,2.1871095
2012-03-08,1,28,3.0,2.6700232,2.2500346
2012-05-22,26,2,0.0,-0.030703928,1.6346227
2012-01-03,37,105,0.0,-0.0071073035,1.6659529
2012-04-11,32,19,0.0,-0.01208841,1.7412089
2012-05-28,4,97,0.0,-0.004311588,1.7494794
2012-08-15,43,93,4.000000000000001,3.5807996,2.0906677
2012-06-04,9,105,0.0,0.003028839,1.7228963
2012-01-18,25,12,0.0,0.0011324524,1.7948071
2012-03-24,44,93,0.0,0.0046385564,1.6855779
2012-07-12,20,93,4.000000000000001,4.242571,2.1833653
2012-01-05,15,86,0.0,0.01782133,1.7690574
2012-05-26,34,31,1.0,2.445424,2.4471989
2012-08-22,30,51,0.0,0.011461333,1.6404047
2012-06-06,14,15,0.0,-0.036175374,1.6893198
2012-06-11,24,43,37.99999999999999,55.14649,2.8261492
2012-02-06,30,65,1.9999999999999996,1.728807,2.67013
2012-03-23,30,44,169.00000000000006,150.6232,3.601484
2012-06-11,30,13,1.9999999999999996,2.6551917,2.4119997
2012-06-12,40,5,44.000000000000014,35.788395,2.6996524
2012-07-13,11,86,0.0,-0.02111594,1.6267407
2012-04-09,19,75,0.0,-0.015051906,1.6430285
2012-08-12,19,69,0.0,-0.009700533,1.7975314
2012-07-25,1,47,0.0,-0.0050674747,1.9838969
2012-07-06,5,16,26.0,25.244202,2.1279495
2012-07-05,1,89,0.0,0.009607399,1.6395688
2012-04-21,31,45,102.99999999999999,80.9745,2.9876263
2012-06-01,28,2,1.9999999999999996,2.7070432,2.6691632
2012-06-17,8,59,0.0,0.050753895,1.7440091
2012-02-25,5,16,28.000000000000004,22.052362,2.0605009
2012-01-11,2,5,91.00000000000001,79.807846,2.9630482
2012-08-11,12,86,0.0,0.008865142,1.7961291
2012-03-16,39,36,5.0,11.845653,2.142517
2012-02-04,45,9,50.0,24.432957,2.5839555
2012-07-13,28,35,1.9999999999999996,2.218658,2.3942466
2012-05-13,37,38,0.0,0.005462224,1.6591673
2012-02-09,32,9,33.99999999999998,40.85313,2.4168334
2012-01-08,5,93,0.0,0.009453006,1.6661918
2012-08-21,23,56,0.0,8.914691e-05,1.597597
2012-07-25,11,68,42.99999999999999,37.973087,2.5910099
2012-06-24,42,5,20.0,44.97623,2.6881838
2012-05-14,9,105,0.0,-0.00033432333,1.6173518
2012-03-05,40,55,0.0,-0.0040727756,1.6587677
2012-03-29,25,9,97.00000000000003,63.741753,2.8518736
2012-01-21,11,68,65.99999999999997,61.44436,2.6879344
2012-08-17,28,35,0.0,-0.08938197,1.6982225
2012-05-11,34,84,0.0,0.012911484,1.6639968
2012-01-07,32,86,1.9999999999999996,2.090869,2.3422728
2012-07-13,19,88,0.0,-0.019511232,1.6384758
2012-08-10,22,68,41.99999999999996,40.389893,2.446386
2012-08-02,16,77,0.0,-0.0034848256,1.7754935
2012-05-13,20,93,0.0,0.0080326265,1.7453269
2012-02-18,34,84,0.0,-0.0018122502,1.6752179
2012-08-24,8,23,4.000000000000001,12.381355,1.7993283
2012-03-01,25,9,87.00000000000003,64.92361,2.8531704
2012-02-14,41,16,33.00000000000001,38.630955,2.3961484
2012-01-07,13,36,94.99999999999999,59.619156,2.79131
2012-01-25,24,6,14.0,35.373158,2.423869
2012-07-20,3,5,36.99999999999999,35.659546,2.7309453
2012-03-04,13,104,0.0,-0.019050062,1.8318928
2012-03-02,18,37,5.0,12.0794,1.9180286
2012-05-30,18,5,17.999999999999996,13.897055,2.7136831
2012-07-09,16,93,1.9999999999999996,3.9737444,2.4086015
2012-05-19,43,37,16.0,13.267684,1.6416149
2012-01-02,38,9,145.0,86.23661,2.9885
2012-03-11,9,93,0.0,-0.012368242,1.7538843
2012-03-29,19,93,1.0,3.1935124,2.1423533
2012-04-25,10,5,61.00000000000001,45.984947,2.7224507
2012-03-05,8,93,0.0,-0.00409379,1.6304103
2012-05-06,5,93,0.0,0.005786351,1.8367493
2012-04-23,16,16,18.999999999999996,21.045498,2.3438509
2012-05-29,12,86,1.0,1.9637513,2.6386585
2012-02-24,41,16,45.0,23.995562,2.244306
2012-03-19,3,45,84.00000000000001,64.590614,2.7980428
2012-04-02,14,25,18.999999999999996,12.498681,2.2528229
2012-01-15,36,9,75.0,65.09458,2.6672363
2012-07-06,32,58,0.0,-0.0050862436,1.6308357
2012-04-10,8,23,9.000000000000002,6.275945,1.7307703
2012-01-13,30,49,1.0,2.8796182,2.3366249
2012-04-05,2,85,1.0,1.8149155,2.4746408
2012-05-15,38,86,0.0,-0.009575975,1.6413212
2012-05-14,7,7,1.9999999999999996,2.407749,2.595887
2012-06-16,39,103,0.0,-0.008651856,1.7008393
2012-06-04,20,18,1.0,1.5040367,2.5543935
2012-03-30,30,51,0.0,-0.0070759524,1.7133434
2012-02-18,27,68,67.00000000000001,58.15906,2.724292
2012-04-17,40,45,46.99999999999997,47.406998,3.009436
2012-01-29,4,9,61.00000000000001,59.536972,3.0614166
2012-06-18,45,26,5.9999999999999964,4.167818,1.9814876
2012-03-28,32,51,0.0,-0.028543046,1.632019
2012-04-05,38,52,1.0,1.8917838,2.369189
2012-03-12,8,5,31.999999999999986,53.787773,2.6905394
2012-05-24,17,37,48.99999999999999,37.969204,2.5018327
2012-03-17,44,105,0.0,-0.008113048,1.6397113
2012-03-21,11,86,1.0,1.734244,2.2959156
2012-02-29,24,6,45.99999999999995,40.278084,2.4380536
2012-07-20,31,9,67.00000000000001,45.821804,2.5831501
2012-02-28,6,14,0.0,0.030685114,1.6520685
2012-07-28,32,86,1.0,2.2723718,2.336339
2012-01-24,20,74,0.0,0.006600295,1.6945715
2012-01-30,40,15,0.0,0.0536913,1.760437
2012-01-22,18,5,18.999999999999996,19.79305,2.8599463
2012-03-02,40,45,48.99999999999999,70.01803,2.8700461
2012-06-18,19,75,0.0,-0.0060638594,1.6263689
2012-08-08,18,72,1.9999999999999996,1.1619916,2.5341809
2012-07-19,15,5,38.99999999999998,49.478172,3.0303893
2012-06-28,43,37,8.000000000000005,12.8015995,1.5174754
2012-05-08,38,45,72.99999999999997,66.418304,2.8893733
2012-02-02,20,5,84.99999999999997,89.25705,3.077242
2012-07-28,13,36,140.00000000000003,78.03763,2.8628523
2012-04-21,13,46,0.0,-0.12671532,1.7695497
2012-04-09,30,49,0.0,-0.006036154,1.7983836
2012-04-24,40,93,0.0,-0.007118847,1.5998929
2012-06-02,8,23,9.000000000000002,17.74824,1.9900018
2012-03-14,11,9,44.000000000000014,36.35205,2.2465072
2012-06-10,31,67,0.0,0.080820784,1.8333791
2012-07-03,14,88,0.0,-0.019716542,1.6586633
2012-01-05,32,58,0.0,-0.009417175,1.6707298
2012-02-27,9,45,61.99999999999999,56.50842,2.8794982
2012-05-29,39,103,0.0,-0.034695275,1.6594207
2012-08-06,18,5,35.0,19.817278,2.8428254
2012-08-17,1,89,4.000000000000001,2.0773578,2.2541716
2012-02-17,25,9,166.00000000000006,76.4765,3.0156062
2012-03-04,1,47,0.0,0.037415057,2.020856
2012-06-02,33,92,3.0,3.104366,2.3721223
2012-06-11,33,92,0.0,0.013933556,1.8673437
2012-05-24,31,9,33.00000000000001,34.684547,2.2603366
2012-08-21,9,45,67.00000000000001,57.464733,2.8433661
2012-04-21,3,102,0.0,-0.003103558,1.6517977
2012-08-24,9,93,31.999999999999986,4.0217657,2.1542246
2012-07-05,29,41,40.00000000000001,26.756205,1.9455116
2012-08-17,31,98,0.0,0.007130427,1.6651235
2012-03-12,1,9,14.999999999999998,29.1501,2.3880074
2012-05-25,15,5,72.99999999999997,68.703514,2.921958
2012-08-22,13,36,73.99999999999997,59.069622,2.9084737
2012-05-27,36,9,25.000000000000004,40.67739,2.3871188
2012-08-02,5,20,0.0,-0.016120277,1.6774365
2012-04-03,5,37,4.000000000000001,10.387677,1.6793072
2012-05-09,16,93,1.9999999999999996,4.0168505,2.4111686
2012-06-09,8,93,1.9999999999999996,4.0151963,2.2229602
2012-06-01,17,37,60.00000000000001,63.058254,2.6325967
2012-04-03,14,50,0.0,-0.017335441,1.6749145
2012-07-26,9,105,0.0,-0.010157102,1.61665
2012-06-09,24,60,1.9999999999999996,1.9308541,2.4289403
2012-03-09,17,37,68.00000000000001,42.66465,2.2386649
2012-05-15,1,93,4.000000000000001,3.9983435,2.0480487
2012-07-02,15,45,125.99999999999999,111.106415,3.2260551
2012-02-29,22,54,0.0,-0.011810142,1.6473533
2012-05-23,39,9,0.0,-0.232132,1.9203573
2012-07-03,35,66,16.999999999999996,9.197454,1.6475052
2012-08-05,29,8,50.0,54.21411,2.5826006
2012-02-14,37,5,30.0,43.739822,2.6786072
2012-01-10,11,86,1.0,1.6942191,2.3247728
2012-05-29,43,73,0.0,-0.02235549,1.6972864
2012-03-26,40,93,0.0,-0.00096517854,1.6654066
2012-03-14,11,86,0.0,-0.0015914016,1.6445125
2012-07-01,40,45,89.0,98.00029,3.0677688
2012-04-19,7,93,0.0,0.004773101,1.6118042
2012-07-06,43,93,0.0,0.013087925,1.6328716
2012-03-03,13,5,41.99999999999996,87.22719,3.0157845
2012-07-21,11,61,3.0,1.9426483,2.3861735
2012-06-18,25,9,109.00000000000004,56.322826,2.7446377
2012-06-11,21,5,51.00000000000003,49.876682,2.7248702
2012-07-07,24,60,1.0,1.9100463,2.4052787
2012-01-31,10,93,0.0,0.003610999,1.6053197
2012-02-27,3,45,70.00000000000007,62.127766,2.849039
2012-02-12,27,80,1.0,2.5125003,2.4470768
2012-06-21,22,104,0.0,0.013313715,1.8693398
2012-02-20,5,93,1.9999999999999996,3.3244743,2.173144
2012-07-01,7,7,1.0,3.459148,2.5938087
2012-05-08,26,45,40.999999999999986,51.58737,2.859207
2012-01-30,19,15,0.0,-0.02658587,1.6775877
2012-07-06,38,52,1.0,1.797911,2.4610252
2012-03-03,27,68,71.0,63.310658,2.905075
2012-06-12,4,97,0.0,0.020769862,1.7281983
2012-01-29,31,93,1.9999999999999996,3.6270807,2.1762142
2012-04-14,10,37,24.000000000000007,12.658291,1.5897119
2012-07-08,21,5,50.0,45.547016,2.7792192
2012-05-26,5,16,14.0,23.229572,2.052687
2012-08-14,16,64,0.0,0.011670555,1.7864859
2012-05-27,28,45,56.00000000000001,67.72585,2.9242496
2012-05-14,24,6,23.000000000000004,38.26597,2.3305433
2012-05-13,43,105,0.0,-0.010281291,1.7401026
2012-05-05,30,16,103.99999999999997,46.007313,2.4121923
2012-07-12,6,14,0.0,-0.034110498,1.7451191
2012-05-07,12,37,13.000000000000004,13.750753,1.5649948
2012-06-29,1,40,0.0,-0.055532068,1.6750702
2012-01-07,1,99,0.0,0.007817789,1.6752746
2012-05-15,31,98,0.0,-0.00943746,1.7011079
2012-06-23,12,16,42.99999999999999,31.983925,2.2001083
2012-05-07,24,97,0.0,0.009864594,1.6907719
2012-05-28,14,88,0.0,-0.07241408,1.6934903
2012-07-05,30,51,0.0,0.017651485,1.6720704
2012-06-19,10,21,1.9999999999999996,0.8966797,2.5976996
2012-04-05,39,9,5.0,3.2187529,2.5806382
2012-07-10,33,93,3.0,3.0114405,2.2481542
2012-04-29,29,8,33.00000000000001,36.18018,2.2958322
2012-04-14,8,100,0.0,0.0011031604,1.7014902
2012-08-24,26,5,25.000000000000004,32.02031,2.5815527
2012-06-13,4,90,0.0,0.0115019325,1.7084174
2012-04-03,27,93,0.0,0.008413924,1.6144098
2012-03-06,14,15,0.0,-0.0020622315,1.7057436
2012-06-20,43,73,0.0,-0.03792872,1.6414056
2012-01-10,24,6,13.000000000000004,17.336407,2.6648755
2012-03-02,17,71,0.0,-0.001082272,2.0490956
2012-01-30,1,93,0.0,0.0052333414,1.6670778
2012-03-21,1,99,0.0,-0.005911221,1.6499734
2012-01-01,11,87,0.0,-0.0017166189,1.7347726
2012-01-14,38,93,0.0,0.0074752495,1.7476683
2012-04-04,42,82,0.0,-0.051853202,1.7618593
2012-01-27,2,11,0.0,-0.0931985,1.720041
2012-07-31,7,95,0.0,-0.0047455286,1.6078193
2012-07-22,11,110,0.0,-0.013858068,1.7051581
2012-01-13,36,1,0.0,0.025804289,1.7073784
2012-06-09,12,93,31.0,6.6163573,2.4294534
2012-04-01,19,69,1.0,2.2422314,2.514413
2012-04-19,10,37,12.0,10.516394,1.5498499
2012-01-29,23,45,45.0,52.070213,3.114298
2012-07-27,2,5,47.99999999999999,37.132313,2.6641917
2012-08-14,39,36,8.000000000000005,11.237341,2.1812344
2012-07-23,8,59,0.0,-0.012313607,1.6422893
2012-06-27,17,48,163.99999999999994,140.94113,3.6756053
