actual,predicted
2.995732273553991,3.0264619376552093
0.0,-0.11258913348003441
0.0,0.2637848098900377
4.204692619390966,4.207814369167862
0.0,0.3644088050057921
0.6931471805599453,2.316228961547279
4.189654742026425,2.663204883779132
0.0,0.35661528739364456
0.0,-0.033695645658043505
0.6931471805599453,2.5796403688500624
0.0,-0.2956286936765973
0.0,0.524412829679807
4.04305126783455,3.03919107330572
0.0,0.22712088977363898
4.23410650459726,3.5029075285270004
2.4849066497880004,2.4054395389676744
4.634728988229636,3.191828721137413
3.4011973816621555,3.3577061822190846
3.688879454113936,3.1237648269235674
0.0,0.13062728308330773
0.6931471805599453,2.4365073626735656
4.23410650459726,2.911659381306311
0.6931471805599453,2.6165992594815854
0.0,-0.1300525289715031
3.6635616461296463,3.1967075970982815
4.127134385045092,3.711093685066968
0.0,-0.449845283855034
2.639057329615259,2.667532099040038
0.0,0.2914510030139701
0.0,-0.14427443910151116
0.0,-0.24466617070523888
0.0,0.21373542149304714
5.2574953720277815,3.727876451034699
0.0,0.21109033992709536
3.6375861597263857,2.9228963237023846
0.0,0.5592888674286052
1.3862943611198906,2.1278423985976205
0.0,0.5143257555406024
0.0,-0.10127945917813963
4.127134385045092,2.6471886112795744
3.4011973816621555,3.1552771133953184
4.990432586778736,2.8752225916912924
0.0,-0.06078334130602148
0.0,0.9910939543063104
0.0,-0.09248473526545653
0.0,-0.26075559040203045
0.0,-0.07885322109563697
2.4849066497880004,2.527810564352027
0.6931471805599453,3.334401859902056
0.0,-0.3452301191644107
3.5263605246161616,2.5660742407654937
1.3862943611198906,3.014842207600987
0.0,-0.07123506036290395
0.0,0.3535032576995081
3.044522437723423,2.1549658817111483
0.0,0.2287021696243483
3.258096538021482,2.968627833929908
0.0,-0.3591506270178977
0.0,-0.2787267728833984
0.0,-0.4490944688514853
1.9459101490553128,3.0995290504995854
3.5263605246161616,3.058331860937095
0.0,-0.17077799381135428
0.6931471805599453,2.4472090671824027
0.0,-0.4369779952739856
1.791759469228055,2.5410179029376025
2.8903717578961645,2.915371139510623
3.8501476017100575,3.2554420370033856
4.343805421853684,2.9434347227126554
0.0,0.26655382670891425
1.791759469228055,2.5937296649771975
2.772588722239781,2.9344318515583145
0.6931471805599453,3.093351708721766
2.302585092994046,2.234978013747574
1.0986122886681096,2.2274155821539736
3.1780538303479458,2.9364728359316503
0.0,-0.3010513509445718
3.49650756146648,3.4317056764993685
4.61512051684126,2.9275447317805816
0.0,-0.3583701747663599
0.0,-0.43054598022144797
4.304065093204169,3.012560536269428
0.0,0.11553512237782981
2.5649493574615367,2.8837146305795387
5.37989735354046,3.22764857735127
0.0,-0.5094013978351901
2.833213344056216,2.897867142967633
3.784189633918261,3.2550661918629813
0.0,-0.35753085619658576
3.258096538021482,2.7751464601545894
1.0986122886681096,2.8647210863061776
0.0,0.3986177588580775
0.0,0.4633977208313591
0.0,0.7732646262037555
1.0986122886681096,2.605823002783602
4.0943445622221,2.872694609007026
0.0,-0.15468893806988593
1.6094379124341005,2.8768811826031397
0.0,0.28203940232801394
0.0,-0.06747472071094762
3.044522437723423,3.5958681487783952
3.295836866004329,2.971758642632614
0.0,-0.49266407549969404
4.3694478524670215,3.1242912046413465
1.0986122886681096,2.944695890237522
0.0,-0.1526385631953988
0.0,-0.14756876152594955
0.0,-0.3292763280570825
0.0,0.14764358379169296
4.406719247264253,3.1963506307156377
0.0,-0.2253369813302739
0.0,0.04283466610175091
0.0,-0.2671783736591835
3.610917912644224,3.1077057044048706
0.0,0.12355455999987397
4.23410650459726,2.996807720118386
0.0,-0.20273391135403562
3.367295829986474,3.447004702265197
0.0,0.18892428323830357
0.0,-0.040842046242178576
0.0,-0.339355759260453
4.700480365792417,4.084680363463097
0.0,0.016223794677404868
0.0,0.24067419183251793
1.9459101490553128,2.5818011299749783
0.0,-0.6261813447489577
4.060443010546419,3.4143696643454717
2.079441541679836,1.9944447834358994
1.3862943611198906,3.3908160821698927
0.0,0.6163277533092169
3.784189633918261,3.1787506042486133
3.8712010109078903,3.133477214861788
2.833213344056216,3.1360798877103266
0.0,-0.20012250678824506
3.367295829986474,3.170835617578841
3.8712010109078903,3.4366829932681613
0.0,-0.11164776032896828
4.564348191467836,3.1884574715555374
0.0,-0.06498937723883014
0.0,0.22169567558578684
0.0,0.4898520459777971
4.174387269895637,2.890922459830682
0.0,0.8180787277729213
3.80666248977032,2.9307061530366845
0.0,1.1430750212485372
4.060443010546419,3.398316005179593
0.0,-0.4935815987044676
3.8501476017100575,3.291932401164654
0.0,-0.4847693429163762
1.3862943611198906,2.802176741158922
0.0,-0.26976395516239204
1.0986122886681096,2.3994975475323463
0.0,-0.022968850754322645
0.0,-0.35716985051792394
4.700480365792417,3.402156598822658
0.0,0.2016599972683888
0.0,-0.5632206447763237
0.6931471805599453,3.299722313004033
0.0,0.02103284886941048
0.0,-0.0032962902425599516
0.0,0.6930138401337917
0.0,-0.24250857968531792
0.0,-0.6531258337544323
2.302585092994046,2.887656895037794
2.3978952727983707,2.641502119385976
2.639057329615259,3.24590946150108
0.0,-0.1551847066123786
0.0,-0.5578780271214501
0.0,0.12302906870087371
0.0,-0.2553869340839876
4.709530201312334,2.7482612692205164
2.5649493574615367,2.659086519346485
0.0,0.14666284317905598
4.553876891600541,2.573598830806256
4.04305126783455,2.683495353087591
0.0,0.6662545102575501
4.276666119016055,3.1692081105345347
4.836281906951478,3.6982782356563035
4.23410650459726,3.4452802408011296
0.0,0.20221617198029085
3.828641396489095,3.3129748363444778
0.0,0.2073318271953577
0.0,-0.06712201572291288
5.616771097666572,3.844359834374731
4.219507705176107,2.419111168236376
2.4849066497880004,3.080418700614401
3.091042453358316,2.722965553581698
0.0,0.6117703838106481
0.0,0.3053697114352132
2.639057329615259,3.1472862044044785
2.639057329615259,1.8048808848345008
0.0,0.11569321770968699
1.0986122886681096,2.9181808654289334
0.0,0.2696076526776576
1.0986122886681096,2.5214491969406856
0.0,-0.21452315472698968
0.0,-0.14612178022529965
0.0,0.7835464251145197
0.0,-0.1531556212811891
4.727387818712341,3.119225658258382
4.07753744390572,3.1904753897212856
1.0986122886681096,2.173548329738277
0.0,0.6653343008159072
4.584967478670572,3.034084183632943
0.0,-0.44516991317980636
0.0,0.8278131032599729
0.0,-0.34516744505536456
3.7612001156935615,2.6084939944131396
0.0,0.3470203901516242
0.0,0.21664164286854293
4.795790545596741,4.64473423106924
1.0986122886681096,3.0905729818885375
1.3862943611198906,3.518728655835929
2.19722457733622,2.712259567873525
0.6931471805599453,2.401130971627911
4.564348191467836,3.1645901263230414
0.0,-0.14158663952820016
0.0,0.11116507168218837
0.0,0.9120077032354634
0.0,-0.011722378490594432
1.0986122886681096,3.3404243589678715
0.0,-0.5653489156683014
1.9459101490553128,2.3226807812598826
0.0,-0.4854083447434445
4.770684624465665,2.7410377343175103
4.060443010546419,2.52994490486977
1.3862943611198906,2.452457485076326
0.0,-0.6738672718140255
1.0986122886681096,2.2419500662176395
0.0,0.23154264075666164
0.0,-0.5162924771399369
2.19722457733622,2.6440990345787125
0.6931471805599453,2.280585895072217
1.0986122886681096,2.3652181125248677
2.19722457733622,3.071416006991641
5.356586274672012,3.570561488035028
0.6931471805599453,2.6670958811406065
0.6931471805599453,3.1147602484471193
0.0,0.006902313319621101
0.0,0.572558522503082
0.0,-0.011393523478360201
0.0,-0.2709687800027445
0.0,-0.07780276588440493
0.0,-0.37446568260614477
0.0,-0.48129407502753674
4.060443010546419,3.0877593786187716
3.784189633918261,3.109623135102037
0.0,0.30756572772379
0.0,0.13679015283985674
4.0943445622221,3.3912789639140426
1.0986122886681096,2.0677624884854113
2.302585092994046,2.6054205341478074
4.812184355372417,3.7453744191385985
1.3862943611198906,2.4552678669735277
3.49650756146648,2.983838686801506
0.0,-0.6833739363729436
0.0,-0.14187469325589874
0.0,0.42249109824274456
0.0,0.11403028640220203
3.7612001156935615,3.3994038954470267
0.0,1.2555479993093202
1.3862943611198906,2.642213730532153
0.0,-0.39546193432335075
0.6931471805599453,3.9673386609370875
0.0,-0.38977478774949814
0.0,-0.5913813278019182
0.6931471805599453,1.9724989889389466
0.0,0.10402811644426113
4.02535169073515,2.950133753720385
0.6931471805599453,2.8321708030725263
4.442651256490317,2.891112677612915
0.0,-0.38981810861399957
4.304065093204169,2.8006374727594543
1.9459101490553128,2.6236658919055147
0.0,-0.25244770567261066
0.0,-0.0397592876430759
2.3978952727983707,3.0118524444107635
0.0,-0.5851314565646213
1.0986122886681096,2.5887671320200676
0.0,-0.4637343107733982
0.0,-0.46693473914874684
3.555348061489413,3.3890330938796795
0.0,-0.1458751683002173
1.0986122886681096,2.3502132998190186
1.3862943611198906,2.6995540828245588
0.0,0.6281967612642261
0.0,-0.25599620194424455
0.0,0.5978382908765805
0.0,-0.12029478471736121
1.6094379124341005,2.3314734697009363
0.0,-0.5166943132945279
0.0,0.5273354688106546
0.0,-0.36002613108754344
1.6094379124341005,2.137321909668351
0.0,0.02671585405060295
0.6931471805599453,2.858237724887238
0.0,-0.30057073135590073
0.0,-0.1414884097060738
3.6635616461296463,2.618636786097387
1.0986122886681096,3.309607728657724
5.135798437050262,3.022604752461427
1.0986122886681096,3.511980349152698
3.80666248977032,3.1250310660738045
0.0,-0.2197103436126211
0.0,-0.28914861540173975
0.0,0.5103537189326584
0.0,-0.01326409021274233
3.295836866004329,3.4793735294250334
0.0,-0.4924110090834217
4.6443908991413725,2.862355782165721
1.0986122886681096,3.3518612166450326
0.0,0.24956764489188066
3.367295829986474,3.1363745511357086
4.5217885770490405,3.444810583428317
0.0,0.23998516842714568
1.791759469228055,2.678873191137508
3.9318256327243257,3.1040515413941554
1.0986122886681096,2.9705282597718536
0.0,0.2282559568252589
3.555348061489413,3.0547535656372107
0.0,-0.3698014087978092
0.0,0.04765794554885017
3.784189633918261,2.518093750643996
3.044522437723423,3.1021077012490927
0.0,-0.5807453904360305
0.0,-0.03789620256668358
4.584967478670572,3.576934491168108
4.204692619390966,2.830555657001582
0.0,0.5336650404910552
0.0,-0.341025152204538
1.0986122886681096,2.204531811237277
0.0,-0.38978210025785387
3.7612001156935615,2.551648767971746
0.0,0.341012525466031
0.0,-0.12783269792895724
0.0,0.05449043668287712
1.6094379124341005,3.036036353953313
4.477336814478207,3.136140424095962
3.5263605246161616,3.0073541927071847
4.564348191467836,2.836173846602382
2.70805020110221,3.080882444000101
3.6375861597263857,3.1335158488058794
0.0,-0.002443173685190203
1.791759469228055,2.8573203859449094
2.9444389791664403,3.097211701410226
1.0986122886681096,2.34424892544918
2.833213344056216,2.553695011087524
4.983606621708336,3.45377838920382
0.0,-0.13024443354624293
0.6931471805599453,1.9587735692204222
4.127134385045092,3.298930174977885
0.0,-0.28419142946687037
0.0,0.8671080147737875
2.995732273553991,2.8872893676139197
0.6931471805599453,2.8763898618992227
3.828641396489095,2.759372895519655
4.442651256490317,3.1006604268183904
2.995732273553991,2.435175341922009
4.330733340286331,3.549163829659382
0.0,0.1566037691410227
2.302585092994046,2.5179853409866597
0.6931471805599453,2.5719917947607898
0.6931471805599453,2.467779919169666
0.0,-0.31674499942900036
1.0986122886681096,3.2871825024773287
0.0,-0.18191076452202948
0.6931471805599453,2.631892664866995
0.0,0.27726389788523376
4.219507705176107,2.4460091196987053
3.8712010109078903,2.880326785842366
4.127134385045092,3.0551028852314515
1.9459101490553128,2.6857050519591787
0.0,0.21078459830993124
0.6931471805599453,2.615377915685704
3.49650756146648,3.3815892773208476
3.912023005428146,3.3226513692206403
0.0,-0.47443033560724635
0.6931471805599453,2.1996373052733222
3.8501476017100575,3.483100843442781
4.219507705176107,3.421454846021147
0.0,0.8646017863843471
0.6931471805599453,2.155503415584658
0.0,-0.08584818870777644
0.0,0.723166514955123
2.995732273553991,3.2890234345253173
3.912023005428146,2.9163220317461955
0.0,-0.23666692934640254
1.0986122886681096,2.5543216191246314
3.688879454113936,3.1199897582084795
2.19722457733622,2.618204497144244
4.304065093204169,2.673753710766194
4.454347296253507,3.4767189896404056
4.948759890378168,3.1381757374988246
0.0,0.38044768229709325
0.0,0.8541844432946402
0.0,-0.3017310844702874
2.302585092994046,3.4583550607355082
3.80666248977032,3.2848598776017752
0.0,0.48222450490029245
0.0,-0.11612167638279547
0.0,0.2345941737024373
4.143134726391533,2.8481781015920595
0.0,-0.2925605035495913
3.58351893845611,2.791316496692697
1.6094379124341005,2.079898301967774
5.117993812416755,3.1934481502203975
0.0,-0.06784621377090172
1.3862943611198906,2.2856061619048766
0.0,0.225235447678793
3.5263605246161616,3.2544482369617858
4.219507705176107,2.8519009705431846
0.0,-0.49515415602440127
3.49650756146648,2.1989692268417236
3.713572066704308,3.693120293690796
0.0,-0.02318812182192964
2.772588722239781,3.000261691328112
4.304065093204169,3.197030011466145
4.31748811353631,2.7963587558342624
3.258096538021482,3.2013944059880606
0.0,0.452223322103791
1.6094379124341005,2.5660601692138814
1.0986122886681096,2.797694148584558
1.0986122886681096,2.1321739786820433
4.110873864173311,3.509587676016059
0.0,-0.2430937519184564
0.0,-0.3340915491873586
1.0986122886681096,2.5113130894617233
4.23410650459726,2.8751301847502737
1.6094379124341005,2.0920211500453814
4.844187086458591,3.23158165125899
0.0,0.09862019328116478
0.0,0.5807090417869953
2.8903717578961645,2.300846185076519
3.9318256327243257,5.570637118616158
3.4339872044851463,2.953309128819239
0.6931471805599453,2.3566656681920546
0.0,-0.06587456823903848
0.0,0.5059403322662197
0.0,0.060027969884385524
4.499809670330265,3.162165492271629
0.0,-0.3456560263061026
0.0,-0.28223337526272285
3.7612001156935615,3.3884983429748483
1.3862943611198906,2.4519270298171323
4.700480365792417,3.2002767633544895
3.951243718581428,3.321154678121673
0.6931471805599453,2.472425779410946
0.0,-0.17307158742851358
4.262679877041316,3.041542276696181
0.6931471805599453,2.5249503951821746
0.0,-0.13228134745924258
1.0986122886681096,2.4861410652859997
0.6931471805599453,3.313930809912512
3.737669618283368,2.7100213220579197
0.0,0.45943683424293025
0.6931471805599453,2.925059795951575
4.276666119016055,2.6130390627110103
0.0,-0.419093300637718
1.0986122886681096,2.288638641292736
3.218875824868201,2.645494262819088
3.9318256327243257,3.140020862278724
2.70805020110221,2.8949491008399093
0.0,0.2921972772179706
4.04305126783455,2.8302707621098993
3.1780538303479458,3.245187391160666
0.0,0.6750604102688715
4.653960350157523,3.0174264001275004
0.0,0.896297843793804
2.639057329615259,2.6021678957402012
0.0,0.11214650596636955
0.0,-0.5186227345503531
0.0,-0.11117333537148033
3.784189633918261,3.527989704294927
0.0,-0.05696195064700693
0.0,0.01401424051823863
0.0,0.32048482324843164
1.0986122886681096,2.606610312544762
1.791759469228055,2.857242960003278
1.3862943611198906,2.0085150377567076
3.5263605246161616,3.4474560185766316
0.0,-0.33484210210187904
3.258096538021482,2.9478535073253838
0.0,-0.14174653048261465
0.0,-0.47973187006675255
0.0,-0.14743759303832382
0.0,-0.2085664738255426
2.639057329615259,2.8196573710615636
0.0,0.12841978689958866
0.0,-0.281862935777637
0.0,-0.30320752579399324
0.0,0.09327426212217405
0.0,0.26618399378517976
0.0,0.47590630615184537
0.0,0.6356124125552898
0.0,-0.5250371296042968
0.0,-0.48398875778518535
0.0,0.636818540567635
3.4657359027997265,2.2984595665461898
0.6931471805599453,2.489070474459746
2.5649493574615367,2.7649036445367217
3.828641396489095,3.0534095320811216
3.8918202981106265,2.825620155378922
2.19722457733622,2.8976758038823904
0.0,0.4826433955890701
5.10594547390058,3.1151197184521084
3.828641396489095,3.2456815598270286
1.3862943611198906,3.1504248219329556
0.0,-0.27737508037292224
0.6931471805599453,2.5307071245763257
0.0,-0.2829824707967359
0.0,-0.27494629259563075
0.0,0.589820107924317
0.0,-0.15701831130567845
0.0,0.2752012361313203
3.610917912644224,2.1407563811582984
0.0,0.18208670539892857
4.3694478524670215,2.283658009107909
0.0,-0.0679308599587718
0.6931471805599453,2.2941238769722427
4.430816798843313,2.695989073190268
1.9459101490553128,2.430439126325457
0.0,-0.12051666434633401
1.6094379124341005,2.411940706369297
4.356708826689592,3.0359983928277128
4.04305126783455,3.604026285303375
0.6931471805599453,3.3527105926319165
0.0,-0.36262675954072465
3.332204510175204,2.8909375915084468
3.295836866004329,3.1276959783274254
3.7612001156935615,2.621318026616661
4.04305126783455,3.353355844665945
0.0,-0.5019329042973952
0.6931471805599453,2.7535104305009668
0.0,1.0893961199204785
5.003946305945459,3.444336341002657
0.0,0.13849806479279314
0.0,0.17504480678362966
0.0,0.2217365597757146
0.0,-0.11137819344710365
0.0,-0.11848502411979833
0.0,-0.07541242151760041
4.875197323201151,3.068089548204834
1.0986122886681096,3.4440279600911543
0.0,0.16907792277423717
4.51085950651685,3.2808999645250942
5.010635294096256,3.3856847240283265
0.0,-0.05654586271785411
0.0,0.04271038267679628
1.3862943611198906,2.5364338969605864
4.189654742026425,2.5882649015381443
3.951243718581428,3.287402769268522
3.8501476017100575,3.4474066672150245
0.0,0.38012632670141544
0.0,-0.3414275264617004
0.0,0.1215327225922227
3.610917912644224,3.8574605864195495
0.0,0.6241581133428151
0.0,-0.5154563229329625
1.0986122886681096,2.5535226252150185
0.0,-0.3554909971236073
0.0,0.3761969159308636
0.0,-0.17337056596000933
3.713572066704308,2.6801503147007875
1.3862943611198906,3.0680904805883915
0.0,-0.1778948113658556
0.0,0.5394593192963946
0.0,0.18048664235556577
0.0,0.5123807610089026
4.060443010546419,2.916053531852386
5.10594547390058,3.1832842237341974
0.0,0.4730751705793983
1.0986122886681096,2.377321832665517
3.4339872044851463,3.19668083936648
3.091042453358316,2.8763020184012884
0.0,-0.2695966863352828
0.0,0.2835121934225242
2.70805020110221,2.6086239803320463
0.0,0.348558925223301
1.9459101490553128,2.851799334724273
0.0,-0.05179248593832986
0.0,0.08580668644406897
0.0,-0.17200109568624944
1.0986122886681096,3.3337848441694864
0.6931471805599453,2.224122882207921
0.0,0.281861149281299
0.0,-0.24053823579058164
4.02535169073515,2.6840855690104064
4.454347296253507,2.721492121203507
0.0,0.035649781551655435
2.70805020110221,2.25120942516708
4.174387269895637,3.155488263266708
1.0986122886681096,3.4193707516758343
1.0986122886681096,2.565255203433741
0.6931471805599453,2.471980761632341
0.0,0.6836700728129632
0.0,-0.15015535364695531
3.737669618283368,2.5410880635676123
0.0,-0.29905806756907527
1.3862943611198906,2.682908895233776
2.302585092994046,2.909807241010127
1.0986122886681096,2.8210487839531626
0.0,0.15253140100171692
4.248495242049359,3.3118260350459883
3.4011973816621555,2.6451711044780533
0.0,-0.20879204165271403
0.0,0.013078144391241331
3.610917912644224,3.0920444606286526
4.499809670330265,3.0782208671090068
0.0,-0.021818963289247817
4.691347882229144,3.542601212300279
0.0,0.011401069593548918
0.0,-0.4215153625830501
1.791759469228055,2.5973482775716454
0.0,1.0612015878803929
0.0,0.43530401670610774
4.700480365792417,3.0211767628990227
0.0,-0.268063764350166
0.0,0.0652940072965591
3.6375861597263857,2.6615968872761395
4.304065093204169,3.1752632120963296
0.0,-0.12883681358839238
0.0,-0.3322880221926554
1.0986122886681096,2.717941496162787
3.044522437723423,3.0993619781440644
0.0,0.7498759522683307
4.532599493153256,3.3300441307908395
0.0,-0.010053803125084526
0.0,0.9232968834431032
0.0,-0.4025969201065358
0.6931471805599453,2.8664472801767644
1.9459101490553128,2.751798107152367
0.0,-0.45987846200182547
0.0,0.3130848028858586
2.4849066497880004,2.7125836247635693
2.5649493574615367,3.3000676949925394
2.8903717578961645,3.234243838940161
1.0986122886681096,2.473848625777315
2.995732273553991,2.8648715130040046
0.0,-0.26260302643883904
0.0,0.3076007990706684
5.8522024797744745,3.7738569728373927
4.454347296253507,3.0466645616134698
4.158883083359672,2.9072767602146943
0.0,0.01747625467344882
3.1780538303479458,3.4931260361729075
4.976733742420574,3.455025860901249
0.0,0.4293378956965199
0.0,-0.21097024891187166
4.356708826689592,2.888363192661913
2.5649493574615367,2.425133271534608
4.6443908991413725,3.0211984421296636
0.0,-0.09770459778411134
1.0986122886681096,2.34240090393957
4.189654742026425,2.723988484569258
0.0,-0.29186855249938715
1.6094379124341005,2.024804650934071
5.062595033026967,3.4141839950025883
0.0,0.03678679033819754
1.6094379124341005,3.244717019273984
3.367295829986474,3.0269994279805115
0.0,0.41747657196642285
4.262679877041316,2.749596779356024
4.07753744390572,2.899867442812732
3.6375861597263857,3.497955368189069
1.0986122886681096,2.4929756937277046
5.351858133476067,3.4263738683396374
3.6635616461296463,3.11114212959843
0.0,-0.6818694505685476
3.5263605246161616,3.182247048044582
0.0,0.5755824424510405
0.0,0.3093837698505202
0.0,0.5996425398909258
4.262679877041316,2.9844200327760935
2.19722457733622,2.1902600229715925
0.0,0.03142437740272985
1.791759469228055,2.784805025203488
0.0,-0.1490462486610049
3.713572066704308,2.7666119333503563
0.0,-0.33518920371830063
0.0,-0.3880156018821199
5.645446897643238,3.3305558306666443
0.0,-0.24369734091210304
0.0,-0.5840040223143728
0.0,-0.30185544895209837
1.9459101490553128,2.7697048321216795
1.0986122886681096,3.213375769376553
0.0,0.1525608867582111
1.0986122886681096,2.459974236562608
0.0,-0.5525977979602548
1.9459101490553128,2.4625748733452015
4.812184355372417,3.032160273075657
3.4339872044851463,3.2692027710004785
3.49650756146648,3.1773959027164347
0.0,-0.10306652640583192
2.4849066497880004,2.1181941291360147
0.0,0.1818012733697656
0.0,0.4180379412506585
0.0,-0.37736774262564454
2.3978952727983707,2.312132826518344
0.0,0.453455401439969
0.0,-0.21026665386413423
0.0,0.06715918381314068
4.836281906951478,3.2858718873738475
4.07753744390572,2.84410378342615
1.0986122886681096,2.467883383421934
0.0,0.43511587711695454
0.0,-0.2373502023472125
2.8903717578961645,3.5707638055275517
3.828641396489095,2.9066987164005473
4.060443010546419,2.610668366043694
2.833213344056216,2.40173755035289
3.713572066704308,3.196831978832339
5.170483995038151,3.4666041536281096
4.532599493153256,2.983647325658251
3.5263605246161616,3.099351994966474
4.61512051684126,2.809360053895406
0.6931471805599453,2.0296733778188716
1.0986122886681096,2.3239190951713464
0.0,0.49866640629000947
1.9459101490553128,2.6391956427974392
0.0,0.32351052859628715
0.0,-0.21557339891361238
0.0,0.057852954253097444
4.060443010546419,2.900612576240791
0.0,-0.6211432657232812
0.0,0.32182552607932857
0.0,0.8359207598399525
0.0,-0.3362754574648785
0.0,-0.01654059298241295
4.653960350157523,3.450711855857527
1.3862943611198906,2.4309262552825452
0.0,0.25618792680876723
0.0,0.17419056658868604
2.302585092994046,2.1857441777596054
4.574710978503383,2.7893856471304317
3.8918202981106265,2.639692028993286
1.3862943611198906,2.968581199666117
3.912023005428146,2.917767523505962
1.3862943611198906,2.671218697394736
0.6931471805599453,3.477644693713442
0.0,-0.5983810082431771
0.0,0.33058140430503435
0.0,-0.6653662960399904
0.6931471805599453,2.1719378029751697
0.6931471805599453,2.9962818414114176
0.0,0.8768030524617708
1.0986122886681096,2.3696972206745373
0.0,-0.15019337575360048
1.3862943611198906,2.3175226102704727
3.8712010109078903,3.2973245058665333
0.0,0.6182462412462959
5.488937726156687,3.5924708875665075
3.8918202981106265,2.800036983876603
0.0,0.01454625717182445
0.0,-0.013546647362029818
2.3978952727983707,2.861437278449254
0.0,-0.2501794514062383
0.0,-0.23449260356054147
0.0,-0.07095766802346981
4.804021044733257,3.409515938544136
4.7535901911063645,3.203885579446749
0.0,-0.11212735429193188
3.258096538021482,2.997484095268996
0.0,-0.007884573535493544
0.6931471805599453,1.723399289987054
1.3862943611198906,2.9713131312470686
1.9459101490553128,3.0886439528169687
0.0,-0.09267648793933869
0.0,0.4283047365140331
0.0,0.3665542381823568
4.110873864173311,3.2058546606402576
0.0,-0.29006437870959445
1.0986122886681096,2.181684809930305
3.8501476017100575,3.4650629475460595
3.1354942159291497,3.903627945960612
0.0,0.2063162824036009
0.0,-0.726826081282395
1.6094379124341005,2.7572070092074368
0.0,0.10263467202355825
0.0,-0.15355361011972257
0.0,-0.6295741150673613
3.828641396489095,3.2310054662548175
5.342334251964811,3.3842838181980075
0.0,0.16726109026094438
3.7612001156935615,3.6365786128077047
0.6931471805599453,2.615563193207377
0.0,-0.025477291128196633
0.0,-0.2926398965964858
3.4011973816621555,2.9156799304053194
4.290459441148391,2.67500028710767
4.110873864173311,2.995212820515701
0.0,-0.13554355641432148
4.23410650459726,3.1124539635927873
0.6931471805599453,2.708048313619365
0.0,-0.304090756057414
4.605170185988092,3.8753145066013697
2.079441541679836,2.337428351271241
0.0,0.5520963045421958
1.6094379124341005,2.1893102934288478
0.6931471805599453,3.474261767110902
0.0,-0.3140651814011859
3.912023005428146,3.1059165292976676
0.0,-0.5708873808667159
0.0,-0.34572851289956086
3.80666248977032,3.2936240763955094
2.5649493574615367,3.141243852855556
0.0,-0.05262087372894553
0.0,0.3292862698890284
4.61512051684126,2.8592522528403705
4.219507705176107,2.754638573825301
2.19722457733622,2.548004067593454
0.0,-0.06715540192381564
1.0986122886681096,2.091157445213529
0.0,0.06480221395349228
0.0,-0.40915834579857613
3.555348061489413,2.487747303670316
0.0,0.35275966838803186
0.0,0.5590319352222703
3.49650756146648,2.5693356648455064
4.189654742026425,2.6981248226473795
0.0,-0.5324795614404421
0.0,-0.05842249515886233
0.0,0.6335990042456441
0.0,0.017250034219562504
0.0,0.8021135086457201
0.0,-0.0049870725776293146
0.0,-0.4785527016275548
4.02535169073515,3.4082049415721745
2.8903717578961645,2.556429144575375
0.0,0.7150493873108694
0.0,0.33461241458555224
3.044522437723423,3.2582493108618
0.6931471805599453,3.0267402122933342
2.772588722239781,3.011538346078596
3.044522437723423,3.0156591465743334
2.19722457733622,2.4119556027945133
1.791759469228055,2.1572840065410843
0.0,-0.3602495512551207
0.0,-0.5090712986833204
0.0,-0.3153238948990804
0.0,-0.3617289277156974
1.3862943611198906,2.123167851323902
1.0986122886681096,3.3085596275852645
2.9444389791664403,3.272751269465481
4.189654742026425,2.9784762710281196
0.0,0.4278449754468361
4.276666119016055,3.220835167198622
0.0,-0.001974618944781348
0.0,0.5076497155794866
3.555348061489413,3.01102865690548
0.0,-0.012664033811451869
0.0,0.18505182375186036
0.0,-0.11524100483505162
0.6931471805599453,2.6403204529835818
0.6931471805599453,2.570696190145431
5.25227342804663,3.8108710572761804
0.0,-0.7433318049997548
2.19722457733622,3.1996716039324893
0.0,-0.26529241510370083
0.0,-0.14182683804806606
2.639057329615259,2.7850458048933096
1.3862943611198906,2.9015243074343084
4.543294782270004,3.1677624973464655
1.9459101490553128,2.686165196593546
2.19722457733622,2.2668620409262585
0.0,0.8582750089458757
0.0,0.6753874850471502
3.8712010109078903,2.9725952965042888
0.0,0.09926306681507602
2.639057329615259,2.5907529686571396
0.0,0.25794106545334783
0.0,-0.3418774197019294
4.882801922586371,3.367693451202845
0.0,-0.3805149497542102
0.0,-0.24889531833002732
1.3862943611198906,2.4398982412617305
0.0,-0.46320482846642363
0.0,0.0528107428044684
0.0,-0.06908798094948043
2.079441541679836,2.0359493904420205
0.0,-0.48988016744153207
0.0,-0.3730492419769429
0.0,-0.2669492207783999
0.0,-0.3052669193637243
0.0,-0.4958225326821646
2.3978952727983707,2.9417086312947287
3.091042453358316,3.121164443300277
0.0,-0.4101197563999053
0.6931471805599453,3.2759052452271193
4.543294782270004,3.5804761969330867
4.727387818712341,3.8804517040964264
2.5649493574615367,1.8798550001829888
0.0,0.12657199773953387
0.0,0.33403656926846814
0.0,-0.2102165250672945
4.23410650459726,3.411969860103426
0.0,-0.4388900933245048
4.48863636973214,3.03315753360547
0.0,0.362519093059112
1.791759469228055,3.0259443648966284
1.3862943611198906,2.286510712413892
0.0,-0.11110279726003403
5.44673737166631,3.4280008274190408
1.3862943611198906,2.764234240769941
4.007333185232471,3.1219425367573597
0.0,0.22612704248216264
0.0,-0.30681232842543826
0.0,-0.07240419208206705
0.0,-0.10085227923909823
