actual,predicted
4.844187086458591,4.7194486
0.0,-0.011880435
0.0,-0.26413745
2.8903717578961645,2.322138
3.9318256327243257,4.0112185
3.4339872044851463,3.800864
0.6931471805599453,0.9911084
0.0,-0.022609161
0.0,-0.0009656446
0.0,-0.0015926693
4.499809670330265,4.595123
0.0,0.0047617457
0.0,0.013003018
3.7612001156935615,4.479915
1.3862943611198906,1.0793099
4.700480365792417,4.048699
3.951243718581428,3.9294047
0.6931471805599453,1.068169
0.0,0.0036044952
4.262679877041316,4.1451607
0.6931471805599453,1.2563281
0.0,0.0132258665
1.0986122886681096,1.4642906
0.6931471805599453,1.4949577
3.737669618283368,3.962476
0.0,-0.026945665
0.6931471805599453,1.0288731
4.276666119016055,4.1637254
0.0,0.02055711
1.0986122886681096,1.5319262
3.218875824868201,2.6143467
3.9318256327243257,3.840463
2.70805020110221,3.187574
0.0,0.011602979
4.04305126783455,4.2301254
3.1780538303479458,3.6703582
0.0,-0.0103345085
4.653960350157523,3.8503032
0.0,-0.034705836
2.639057329615259,2.6912942
0.0,-0.057133544
0.0,0.0077873883
0.0,-0.009482276
3.784189633918261,3.4960203
0.0,0.009816256
0.0,-0.075169854
0.0,0.017497508
1.0986122886681096,0.64010483
1.791759469228055,1.4395396
1.3862943611198906,1.3891504
3.5263605246161616,3.6157758
0.0,0.0011025524
3.258096538021482,3.4971228
0.0,0.011436288
0.0,0.008378725
0.0,-0.0020643608
0.0,-0.038666736
2.639057329615259,2.9088886
0.0,-0.0010828581
0.0,0.005219695
0.0,-0.0059287613
0.0,-0.001718094
0.0,0.007447448
0.0,-0.05324594
0.0,-0.0978317
0.0,-0.004756824
0.0,-0.013954987
0.0,0.025476977
3.4657359027997265,2.0302982
0.6931471805599453,1.1762618
2.5649493574615367,2.4437716
3.828641396489095,3.9716158
3.8918202981106265,3.641062
2.19722457733622,2.504492
0.0,-0.012390047
5.10594547390058,4.9554124
3.828641396489095,3.8096488
1.3862943611198906,1.0931561
0.0,0.006821642
0.6931471805599453,1.7184607
0.0,0.0044149216
0.0,0.0145170335
0.0,0.0044347737
0.0,-0.0041300976
0.0,0.01149313
3.610917912644224,1.7293266
0.0,0.048976857
4.3694478524670215,4.037505
0.0,-0.011379917
0.6931471805599453,1.1567416
4.430816798843313,3.9422967
1.9459101490553128,1.5380996
0.0,-0.016872767
1.6094379124341005,1.4351693
4.356708826689592,3.7610373
4.04305126783455,3.9927456
0.6931471805599453,1.3921039
0.0,-0.009914581
3.332204510175204,3.1911092
3.295836866004329,3.5876763
3.7612001156935615,3.716052
4.04305126783455,3.7927601
0.0,-0.013180799
0.6931471805599453,1.0811577
0.0,-0.0066054156
5.003946305945459,5.1841607
0.0,-0.055496585
0.0,0.1766457
0.0,-0.013960501
0.0,0.022313163
0.0,0.03311402
0.0,0.0018732431
4.875197323201151,4.440874
1.0986122886681096,1.2895231
0.0,-0.10287485
4.51085950651685,3.9898787
5.010635294096256,4.4086494
0.0,0.0033440136
0.0,-0.01713098
1.3862943611198906,1.4331363
4.189654742026425,3.8268633
3.951243718581428,3.834496
3.8501476017100575,3.9986978
0.0,0.0014664822
0.0,0.0026762155
0.0,-0.017152973
3.610917912644224,3.8685846
0.0,-0.0027748705
0.0,-0.013481514
1.0986122886681096,1.0978009
0.0,-0.018298453
0.0,-0.06639842
0.0,0.013105844
3.713572066704308,3.7081366
1.3862943611198906,1.5398734
0.0,-0.03293764
0.0,0.026371073
0.0,0.0064351805
0.0,-0.019127652
4.060443010546419,4.210479
5.10594547390058,4.9342394
0.0,-0.0038251234
1.0986122886681096,1.460243
3.4339872044851463,4.0209103
3.091042453358316,3.9427774
0.0,0.006175404
0.0,-0.00068817195
2.70805020110221,2.1342435
0.0,-0.057234056
1.9459101490553128,1.1947056
0.0,-0.020663673
0.0,-0.035533085
0.0,0.0016721708
1.0986122886681096,1.9117385
0.6931471805599453,1.7725633
0.0,0.0034110842
0.0,0.0035503134
4.02535169073515,4.0248837
4.454347296253507,4.196671
0.0,-0.012575078
2.70805020110221,1.6874171
4.174387269895637,3.7126315
1.0986122886681096,1.0882303
1.0986122886681096,0.8689197
0.6931471805599453,0.980374
0.0,-0.10917105
0.0,0.04069143
3.737669618283368,3.84248
0.0,-0.027953716
1.3862943611198906,1.1604849
2.302585092994046,3.0480528
1.0986122886681096,0.953952
0.0,0.025938299
4.248495242049359,4.202903
3.4011973816621555,3.8134797
0.0,-0.00561326
0.0,0.03626896
3.610917912644224,2.8354747
4.499809670330265,4.3202243
0.0,-0.01261654
4.691347882229144,4.759717
0.0,0.0029959958
0.0,-0.024741875
1.791759469228055,2.3786519
0.0,-0.085733995
0.0,0.058578238
4.700480365792417,4.232178
0.0,0.037308704
0.0,-0.011922118
3.6375861597263857,3.9868202
4.304065093204169,3.9075139
0.0,-0.023164459
0.0,-0.0026214118
1.0986122886681096,1.1760567
3.044522437723423,3.2412388
0.0,-0.092912436
4.532599493153256,3.897589
0.0,0.031097796
0.0,-0.015204587
0.0,-0.0075736144
0.6931471805599453,0.9364652
1.9459101490553128,1.7499287
0.0,0.005855706
0.0,-0.029101936
2.4849066497880004,1.2106973
2.5649493574615367,4.139969
2.8903717578961645,2.510031
1.0986122886681096,1.6885418
2.995732273553991,3.2108483
0.0,-0.015314387
0.0,0.013683435
5.8522024797744745,5.4474926
4.454347296253507,4.681525
4.158883083359672,4.1544724
0.0,0.012762527
3.1780538303479458,3.2010207
4.976733742420574,4.8187633
0.0,-0.061642565
0.0,-0.0069084377
4.356708826689592,4.277366
2.5649493574615367,2.326188
4.6443908991413725,4.335799
0.0,-0.0038737727
1.0986122886681096,1.1566058
4.189654742026425,4.085743
0.0,0.003424748
1.6094379124341005,1.59935
5.062595033026967,4.6370234
0.0,0.0043167337
1.6094379124341005,1.0103375
3.367295829986474,2.759041
0.0,-0.010328202
4.262679877041316,4.1891246
4.07753744390572,3.8597286
3.6375861597263857,3.6442263
1.0986122886681096,1.3123535
5.351858133476067,5.2256165
3.6635616461296463,3.8802466
0.0,0.0063587544
3.5263605246161616,2.8839405
0.0,-0.0046013505
0.0,0.010952278
0.0,-0.013021689
4.262679877041316,4.213974
2.19722457733622,1.525403
0.0,0.01679933
1.791759469228055,2.3337796
0.0,0.0045116
3.713572066704308,3.3982053
0.0,-0.008815689
0.0,0.0028706407
5.645446897643238,5.3089004
0.0,-0.004648155
0.0,-0.019893007
0.0,0.027824003
1.9459101490553128,1.5950569
1.0986122886681096,1.2193269
0.0,0.043527458
1.0986122886681096,1.2404518
0.0,-0.002570324
1.9459101490553128,1.5286827
4.812184355372417,4.5908394
3.4339872044851463,3.70025
3.49650756146648,3.3082356
0.0,0.021675564
2.4849066497880004,2.0844526
0.0,0.121923946
0.0,0.20193404
0.0,0.030454624
2.3978952727983707,2.0674233
0.0,0.012077452
0.0,-0.005729504
0.0,-0.038103934
4.836281906951478,4.9172707
4.07753744390572,3.943603
1.0986122886681096,1.122162
0.0,-0.0065037026
0.0,0.0075194873
2.8903717578961645,3.7101288
3.828641396489095,3.5133927
4.060443010546419,3.8591347
2.833213344056216,2.579424
3.713572066704308,3.541034
5.170483995038151,4.899258
4.532599493153256,4.336723
3.5263605246161616,3.2531865
4.61512051684126,4.2649984
0.6931471805599453,1.8560855
1.0986122886681096,1.4932357
0.0,0.07424183
1.9459101490553128,1.3232015
0.0,0.0025446408
0.0,0.017003229
0.0,0.026165556
4.060443010546419,3.4869406
0.0,0.0021536283
0.0,-0.0068907673
0.0,0.03760059
0.0,-0.016245218
0.0,-0.014606869
4.653960350157523,4.453284
1.3862943611198906,1.2633889
0.0,-0.006665789
0.0,0.033151217
2.302585092994046,2.0753615
4.574710978503383,4.074174
3.8918202981106265,3.8378527
1.3862943611198906,0.8626229
3.912023005428146,4.2773423
1.3862943611198906,1.3295116
0.6931471805599453,1.7591788
0.0,-0.007891931
0.0,0.027409272
0.0,-0.004965811
0.6931471805599453,1.3741319
0.6931471805599453,0.931957
0.0,-0.0029750739
1.0986122886681096,1.6078975
0.0,-0.0030559856
1.3862943611198906,1.5696585
3.8712010109078903,4.042513
0.0,-0.07427594
5.488937726156687,5.0143743
3.8918202981106265,4.022339
0.0,-0.019631283
0.0,0.020626577
2.3978952727983707,2.1944091
0.0,-0.0016340902
0.0,-0.0055124927
0.0,0.0034432674
4.804021044733257,4.646164
4.7535901911063645,4.578928
0.0,-0.0018178548
3.258096538021482,3.3317828
0.0,-0.06356194
0.6931471805599453,0.98865086
1.3862943611198906,1.7709435
1.9459101490553128,1.7460121
0.0,0.019428853
0.0,0.1826524
0.0,0.037950475
4.110873864173311,3.4813857
0.0,0.010295115
1.0986122886681096,1.5427268
3.8501476017100575,3.6335266
3.1354942159291497,4.0885725
0.0,-0.060742598
0.0,-0.006300807
1.6094379124341005,1.4524736
0.0,0.004495045
0.0,-0.04361222
0.0,0.00481127
3.828641396489095,3.8096063
5.342334251964811,5.189351
0.0,-0.055967327
3.7612001156935615,4.0444603
0.6931471805599453,1.1352484
0.0,-0.018877463
0.0,-0.0016727585
3.4011973816621555,3.3280883
4.290459441148391,4.2894363
4.110873864173311,4.144297
0.0,-0.033602517
4.23410650459726,3.4314697
0.6931471805599453,0.81252736
0.0,0.012176919
4.605170185988092,4.333117
2.079441541679836,1.1385751
0.0,0.07815045
1.6094379124341005,1.4628284
0.6931471805599453,1.5001297
0.0,0.015013538
3.912023005428146,3.702271
0.0,-0.0012200214
0.0,0.007575447
3.80666248977032,3.6291246
2.5649493574615367,2.4984038
0.0,0.0019263772
0.0,0.07144001
4.61512051684126,4.231264
4.219507705176107,3.5232396
2.19722457733622,2.030051
0.0,0.011161117
1.0986122886681096,1.6607587
0.0,0.06824097
0.0,-0.017214017
3.555348061489413,3.823295
0.0,0.01332811
0.0,-0.06454969
3.49650756146648,3.7932575
4.189654742026425,4.025183
0.0,0.062425163
0.0,0.0046207076
0.0,0.006016941
0.0,0.084905416
0.0,-0.026756944
0.0,0.086630106
0.0,0.01009609
4.02535169073515,4.2880654
2.8903717578961645,2.0010517
0.0,0.0037992226
0.0,-0.0024136978
3.044522437723423,2.6075578
0.6931471805599453,1.323293
2.772588722239781,3.42737
3.044522437723423,3.0392146
2.19722457733622,1.8145419
1.791759469228055,1.6505504
0.0,0.03942993
0.0,-0.0036017792
0.0,-0.004913602
0.0,-0.0013882298
1.3862943611198906,1.668178
1.0986122886681096,1.4741634
2.9444389791664403,2.6597688
4.189654742026425,4.3976316
0.0,0.0054180934
4.276666119016055,4.1063094
0.0,-0.026628861
0.0,-0.09201119
3.555348061489413,3.3871622
0.0,-0.023736425
0.0,-0.005231031
0.0,-0.042764343
0.6931471805599453,1.9954213
0.6931471805599453,1.1248915
5.25227342804663,5.144281
0.0,-0.005283223
2.19722457733622,2.872024
0.0,0.01625593
0.0,0.0070482283
2.639057329615259,2.554393
1.3862943611198906,1.2130948
4.543294782270004,4.1554847
1.9459101490553128,1.7056521
2.19722457733622,2.1756282
0.0,-0.06487429
0.0,-0.035349738
3.8712010109078903,4.1371503
0.0,-0.0073138583
2.639057329615259,2.226506
0.0,0.004917531
0.0,0.038916413
4.882801922586371,4.404733
0.0,-0.0117313275
0.0,-0.02390168
1.3862943611198906,1.0776038
0.0,0.0044204737
0.0,-0.0712645
0.0,-0.001629521
2.079441541679836,1.8344171
0.0,-0.0011638647
0.0,0.005425881
0.0,-0.0039865635
0.0,-0.010409881
0.0,0.018672176
2.3978952727983707,2.8082287
3.091042453358316,2.6954937
0.0,0.00031580825
0.6931471805599453,1.0796123
4.543294782270004,4.6458454
4.727387818712341,4.235992
2.5649493574615367,1.8468485
0.0,-0.0036645397
0.0,0.030980714
0.0,0.0025294228
4.23410650459726,3.7478096
0.0,0.011180375
4.48863636973214,4.115994
0.0,0.06950135
1.791759469228055,1.3690339
1.3862943611198906,1.1378584
0.0,0.013726494
5.44673737166631,4.6254587
1.3862943611198906,1.2408063
4.007333185232471,3.7692132
0.0,0.008686786
0.0,0.0019025431
0.0,0.034050666
0.0,-0.0036090342
5.267858159063328,5.1639256
0.0,-0.0054901517
2.19722457733622,1.510365
4.04305126783455,3.6574678
4.5217885770490405,4.4239197
1.0986122886681096,1.2961421
0.6931471805599453,1.1515592
2.9444389791664403,2.9077306
0.0,0.0045644413
2.639057329615259,3.3864183
0.0,0.011612858
0.6931471805599453,0.64513284
4.584967478670572,4.2190413
0.0,-0.0050404947
0.0,0.07648918
0.6931471805599453,1.3205448
4.07753744390572,4.0460234
0.0,-0.02182243
0.0,-0.016204879
0.0,0.016108202
0.0,0.047951058
1.3862943611198906,1.339373
3.218875824868201,3.7871797
0.0,-0.0011238118
0.0,-0.002596152
5.117993812416755,5.0589747
0.0,0.012062091
4.532599493153256,4.5584273
0.0,0.016151143
4.499809670330265,4.1223736
1.791759469228055,1.1640263
0.6931471805599453,1.0830203
2.639057329615259,3.1423547
0.0,0.013296316
0.0,0.018948928
0.0,0.0951788
0.0,-0.0030841904
4.127134385045092,4.4982433
1.3862943611198906,1.6332704
0.6931471805599453,1.1352233
0.0,0.04765845
3.912023005428146,3.755789
4.418840607796598,4.4719443
1.6094379124341005,1.2002605
0.0,0.00055307534
4.418840607796598,4.0455976
4.948759890378168,5.0651584
3.6375861597263857,4.1315856
0.0,-0.013290941
4.262679877041316,3.5920296
0.0,-0.00052444974
0.0,0.017130217
4.955827057601261,3.992345
3.295836866004329,3.1387053
0.0,-0.012408196
0.0,-0.0034495848
1.0986122886681096,1.5335947
0.0,-0.007068417
0.0,-0.05527092
0.0,0.029671691
4.204692619390966,3.7887251
0.0,-0.011886821
0.0,0.014502484
4.430816798843313,4.3831306
0.0,-0.022770502
0.0,0.0025207244
1.0986122886681096,0.7745921
5.062595033026967,4.8626795
3.713572066704308,3.5286133
0.0,-0.004429541
0.6931471805599453,1.1334041
0.0,-0.0146012725
1.9459101490553128,1.7698885
5.068904202220232,5.3325963
0.0,-0.023253622
0.0,-0.008387603
0.0,0.04920846
0.0,0.059451893
4.61512051684126,3.9754846
3.610917912644224,3.3918335
0.0,-0.00053315074
1.791759469228055,1.4995897
0.0,0.012739481
0.0,-0.013838444
4.290459441148391,3.970616
1.0986122886681096,1.0240892
0.0,-0.012502087
0.0,-0.020712424
0.0,-0.0058867517
4.477336814478207,4.0021253
1.6094379124341005,1.6854374
4.543294782270004,4.22927
0.0,-0.0013205194
0.0,-0.040624578
0.0,0.013730662
0.0,0.018591385
1.9459101490553128,1.4901547
0.0,-0.0049470197
0.6931471805599453,1.2063153
1.0986122886681096,1.1177646
5.049856007249537,4.793244
0.0,-0.005118722
2.5649493574615367,2.2744262
5.049856007249537,5.1012278
0.0,-0.019437097
5.25227342804663,4.9168496
4.204692619390966,4.6291595
0.0,0.10582474
0.0,-0.06710482
0.0,-0.021745123
2.70805020110221,3.6412492
0.6931471805599453,1.4248583
4.189654742026425,4.292875
3.5263605246161616,3.8132265
2.3978952727983707,1.5690777
0.0,-0.006719366
1.3862943611198906,1.3739752
0.0,-0.017606774
0.0,-0.012232452
0.0,0.015343172
0.6931471805599453,1.2194276
0.0,0.0067224274
0.0,0.016890898
1.9459101490553128,1.8692424
5.204006687076795,5.313322
0.0,-0.007328609
0.0,-0.006644082
0.0,-0.037353206
2.772588722239781,2.3434978
2.833213344056216,2.4895508
4.406719247264253,4.186924
0.0,0.0037612254
4.127134385045092,3.9655356
1.791759469228055,1.6468772
5.209486152841421,5.1848516
1.0986122886681096,1.5072815
2.9444389791664403,2.7502995
0.0,0.0024608092
0.0,-0.003367701
2.5649493574615367,2.1625733
0.0,0.0032294511
0.0,0.03794657
1.0986122886681096,1.5275053
0.6931471805599453,1.2374604
1.0986122886681096,1.8992544
0.6931471805599453,1.1128116
0.0,-0.0037779077
1.0986122886681096,1.1147392
4.795790545596741,4.710891
0.0,-0.003864244
1.3862943611198906,1.4532969
0.0,0.013791731
4.219507705176107,3.7931366
4.356708826689592,4.0030556
0.0,0.002186996
0.0,-0.0088116955
3.951243718581428,4.0561457
0.0,-0.009032069
3.8918202981106265,4.0837836
0.0,-0.004810047
3.258096538021482,3.5225616
1.3862943611198906,1.2305968
0.0,-0.0069793817
0.0,-0.0018687748
4.07753744390572,4.2111874
0.0,0.017098984
3.6375861597263857,3.785444
1.0986122886681096,1.2094698
0.0,0.008472696
0.6931471805599453,1.6828948
0.0,-0.01546922
1.6094379124341005,3.309995
2.3978952727983707,1.5502073
1.3862943611198906,1.3814805
5.043425116919247,4.7613835
1.9459101490553128,0.94102496
5.1647859739235145,4.652998
0.0,0.0046054283
0.0,-0.0047110138
0.0,0.0063943295
0.0,-0.015225059
4.624972813284271,4.2389817
0.0,-0.003906216
0.0,0.005383446
5.225746673713202,4.7448897
0.0,0.008862281
0.0,-0.011464434
0.0,-0.0024833851
3.332204510175204,3.5537546
4.499809670330265,4.463062
1.0986122886681096,1.8496639
0.0,0.026793301
3.58351893845611,3.6984525
0.0,0.0054992656
4.844187086458591,4.4660945
4.204692619390966,4.026728
0.0,-0.0042874888
0.0,-0.036768943
0.0,0.005109097
5.575949103146316,5.5411544
3.091042453358316,3.0106714
0.0,0.0130145475
3.555348061489413,4.219255
0.0,0.1765387
0.0,0.0035451164
0.0,-0.054037247
0.0,-0.017657185
3.737669618283368,4.2231755
0.0,-0.0073827845
0.0,-0.07722173
3.218875824868201,3.9862704
0.0,0.011406117
0.0,0.043603208
0.0,-0.003429148
0.0,-0.009954778
1.6094379124341005,1.556249
0.0,0.040821325
0.0,-0.0071776714
0.0,0.0049971407
0.0,0.0072817327
0.0,-0.02038556
0.0,0.016938744
3.295836866004329,3.0044556
0.0,-0.010445074
0.0,-0.009704409
0.0,-0.005128087
0.0,-0.013660089
0.0,-0.0152694825
2.70805020110221,2.5810478
4.61512051684126,4.9191256
1.791759469228055,1.543082
0.0,0.0466798
0.0,0.024195738
4.276666119016055,3.947539
0.0,0.014653091
4.127134385045092,4.1654916
2.19722457733622,3.2642646
0.0,-0.015922014
0.0,-0.016542148
3.4657359027997265,3.0457025
0.0,0.027269239
4.290459441148391,4.2368517
0.0,-0.008578128
4.48863636973214,4.096514
0.0,-0.012426399
5.480638923341991,5.231015
0.0,-0.001979701
4.762173934797756,4.7888103
0.0,0.023000909
0.0,-0.0132470485
0.0,0.046023317
0.0,-0.0027369033
5.030437921392435,4.6962123
0.0,-0.018428601
2.079441541679836,2.0390286
0.0,-0.13857679
0.6931471805599453,1.0803797
0.6931471805599453,1.1098033
0.0,-0.009722852
4.304065093204169,4.096337
1.0986122886681096,1.0507396
4.897839799950911,4.829248
3.828641396489095,3.3536358
0.6931471805599453,1.1358061
3.49650756146648,3.676753
0.0,0.008861053
0.0,-0.00014080209
0.0,-0.0016980761
0.0,-0.15415634
3.5263605246161616,3.5656426
0.0,0.01761075
4.820281565605037,4.3176928
0.0,-0.03917196
0.0,0.0030520074
0.0,0.004491078
2.772588722239781,2.7429423
3.49650756146648,3.3767755
0.0,0.019316386
4.356708826689592,4.278002
1.9459101490553128,1.3853754
3.713572066704308,3.9572272
0.0,0.05769969
0.0,0.020453699
0.0,0.015311479
3.688879454113936,3.18303
0.0,0.01808228
4.174387269895637,4.4306126
0.0,-0.016059432
2.5649493574615367,2.391433
0.0,-0.0032791293
0.0,0.024903819
0.0,-0.07399891
0.0,0.006995803
3.1354942159291497,3.4118505
0.0,0.00534227
0.0,-0.005641006
0.0,-0.0076650414
0.0,0.009719132
1.3862943611198906,1.3421599
0.0,-0.0025395881
1.0986122886681096,1.1949655
2.4849066497880004,2.515892
4.553876891600541,4.2670374
0.0,-0.051411394
0.0,0.003946129
0.0,-0.006624032
0.6931471805599453,1.3101171
1.3862943611198906,1.7218422
0.0,-0.011691337
4.0943445622221,3.9520626
0.0,-0.008043017
2.079441541679836,1.6064491
2.19722457733622,1.1179204
3.044522437723423,3.1531267
3.332204510175204,3.656148
0.0,0.032721452
0.0,0.026755776
0.0,0.004966249
1.3862943611198906,1.569348
5.010635294096256,5.094234
4.07753744390572,3.9468062
0.0,-0.10629737
1.0986122886681096,1.2183293
3.8918202981106265,4.081923
1.3862943611198906,1.1775784
4.219507705176107,4.466057
2.70805020110221,2.038889
0.0,0.095276736
3.828641396489095,3.753289
0.0,0.0009914006
2.639057329615259,2.573023
1.791759469228055,1.5149512
0.0,-0.108210534
3.713572066704308,3.3912442
4.430816798843313,4.1055694
0.0,-0.04767197
2.5649493574615367,1.666861
1.0986122886681096,1.3422589
2.995732273553991,2.4523041
0.0,0.015958823
1.0986122886681096,1.4413354
0.0,-0.027024817
5.3981627015177525,5.1102934
0.0,-0.0037459454
0.0,-0.12609023
4.204692619390966,4.160114
0.6931471805599453,1.200872
0.0,-0.0012978648
0.0,0.000450115
3.8918202981106265,3.810323
0.0,0.02686589
3.80666248977032,4.160567
2.19722457733622,1.2210802
4.060443010546419,4.0708666
0.0,-0.038190458
4.59511985013459,4.284392
4.330733340286331,3.9530208
2.70805020110221,2.622824
0.0,0.022536714
0.0,0.04854756
0.0,0.010462167
4.941642422609304,4.827347
4.110873864173311,4.23832
1.791759469228055,1.3760419
0.0,-0.0071834805
0.0,0.053808022
1.0986122886681096,1.5755799
4.430816798843313,4.8423796
0.6931471805599453,1.5265368
0.0,0.0239646
1.0986122886681096,2.334655
4.204692619390966,3.6297007
0.6931471805599453,0.91005284
0.0,0.015176686
0.0,-0.0145993475
4.499809670330265,4.1563826
1.3862943611198906,1.2977451
0.0,-0.014946983
0.0,-0.018935423
3.258096538021482,3.1340525
4.795790545596741,4.729585
3.828641396489095,3.9715512
0.0,-0.3007917
0.0,0.022125296
4.158883083359672,3.9012363
1.9459101490553128,1.4847561
0.0,-0.00061527756
1.0986122886681096,1.5988808
0.0,-0.0056617334
0.0,0.010911963
0.0,0.064496584
1.9459101490553128,1.496501
0.0,0.048652176
3.610917912644224,3.6011763
0.0,-0.00936396
0.0,0.041741256
1.0986122886681096,1.3321453
4.158883083359672,3.9949884
4.418840607796598,4.2561026
1.0986122886681096,1.1728733
0.0,0.009208843
2.3978952727983707,2.6420672
0.6931471805599453,1.0426562
3.784189633918261,3.6383414
0.0,0.03686429
4.59511985013459,4.3268824
3.8918202981106265,4.1749287
0.0,-0.09345574
0.0,-0.000302023
3.5263605246161616,3.8405008
4.442651256490317,4.3092356
0.0,-0.005021054
0.0,-0.028835716
0.0,-0.008805596
0.0,0.018646322
3.970291913552122,3.9312112
0.0,-0.070048235
0.0,-0.00995118
4.574710978503383,4.092845
0.6931471805599453,1.1501591
0.0,-0.0076681073
3.8918202981106265,3.809968
2.772588722239781,3.4725301
0.0,-0.0020453637
1.791759469228055,1.7036693
3.80666248977032,3.3457785
1.0986122886681096,1.594563
0.0,0.032768317
4.499809670330265,4.168277
0.0,0.012715828
2.833213344056216,4.0219684
0.0,0.014529924
0.6931471805599453,0.91595984
1.9459101490553128,1.5368323
0.0,0.026759718
0.0,-0.041044533
0.0,0.01917927
4.787491742782046,4.6770325
2.9444389791664403,2.6521955
1.3862943611198906,1.6941518
1.0986122886681096,1.0683591
0.0,0.00069115893
4.248495242049359,3.9642208
4.465908118654584,3.8615496
1.791759469228055,1.3229668
2.70805020110221,2.9807343
1.791759469228055,1.52287
3.6635616461296463,4.291756
3.713572066704308,3.668538
3.970291913552122,4.1798396
1.0986122886681096,1.0660827
3.5263605246161616,3.633182
0.0,-0.003094236
3.80666248977032,4.3708196
0.0,0.019985374
0.6931471805599453,0.9736486
4.276666119016055,3.5856655
0.0,-0.0032659404
3.688879454113936,3.9776368
0.6931471805599453,1.1796731
3.49650756146648,3.481419
0.6931471805599453,1.124298
0.0,0.0035112102
0.0,-0.0255039
4.110873864173311,4.0360255
0.0,0.010184375
3.1354942159291497,2.6653116
0.0,0.0069070617
1.0986122886681096,1.4691443
2.9444389791664403,3.472405
2.639057329615259,3.4823475
4.787491742782046,4.672747
4.653960350157523,4.555163
2.8903717578961645,2.7465088
4.663439094112067,4.3577704
0.0,-0.0009134164
0.0,-8.427573e-05
2.639057329615259,2.308903
4.110873864173311,4.022734
3.218875824868201,3.6764913
4.330733340286331,3.9055488
1.6094379124341005,1.5170223
3.6635616461296463,3.4995394
0.0,0.012057959
0.0,-0.013401532
0.0,-0.024093091
3.1354942159291497,3.7039945
4.304065093204169,4.3922462
0.0,0.02270397
0.0,-0.0034951086
5.123963979403259,5.0655046
4.532599493153256,4.123633
0.0,0.0045039947
3.8712010109078903,4.0185995
3.970291913552122,3.512263
3.713572066704308,3.4592912
0.0,-0.07087723
0.0,-0.017623065
0.0,0.0029270535
0.0,-0.005348274
0.0,0.0074342666
0.0,-0.028848648
0.0,0.06327973
2.995732273553991,2.3751318
0.0,0.013125041
3.951243718581428,4.119996
0.0,0.0016352853
0.0,0.017780574
4.31748811353631,4.0766025
0.0,-0.019584829
2.833213344056216,2.4886546
4.812184355372417,4.591229
0.0,0.0032151658
1.0986122886681096,1.050967
0.0,-0.009046496
5.049856007249537,4.7185864
3.6635616461296463,3.829715
0.0,-0.0014555868
3.58351893845611,3.032024
2.5649493574615367,2.3664172
1.6094379124341005,2.3411036
2.3978952727983707,2.3400154
0.0,-0.0037106054
3.49650756146648,4.4190755
4.219507705176107,4.237254
0.0,-0.007809529
4.634728988229636,4.1560116
0.0,-0.024269149
0.0,0.011546261
0.0,-0.02026067
0.0,0.0041982573
3.8501476017100575,3.8922756
4.430816798843313,4.1155148
0.0,0.0065375823
0.0,-0.0022373572
0.0,0.11226278
0.0,-0.033197753
1.9459101490553128,2.4498186
1.3862943611198906,1.4874488
3.6375861597263857,3.1832685
0.0,0.006049711
0.0,0.082414225
0.0,-0.13317233
0.0,0.003321956
0.0,0.03706526
0.0,-0.027090443
3.367295829986474,3.7964644
0.0,-0.042795654
0.0,-0.0011963525
1.0986122886681096,1.348697
0.0,-0.012426871
0.0,0.0012806822
0.0,-0.0038124511
0.6931471805599453,1.8491763
0.0,-0.010877799
3.258096538021482,3.7398388
0.6931471805599453,0.75432074
0.0,-0.009203161
1.0986122886681096,1.0377963
1.0986122886681096,1.1900532
4.356708826689592,3.6916754
0.0,-0.06770356
0.6931471805599453,1.1616292
0.0,0.019479053
0.0,0.007458431
0.0,0.0065840194
0.0,-0.013850432
0.0,-0.00256938
1.3862943611198906,1.5479243
3.610917912644224,3.9355872
4.31748811353631,3.7083795
0.0,-0.009148935
0.0,-0.006030763
1.9459101490553128,1.2134281
0.0,0.00602728
1.3862943611198906,1.0921141
2.4849066497880004,1.5904453
1.3862943611198906,1.5642937
0.0,0.018028714
2.5649493574615367,1.5564353
0.0,-0.032130413
0.0,-0.065897115
0.0,0.0026166365
3.8501476017100575,4.0427375
2.4849066497880004,3.025699
0.0,-0.03202136
5.181783550292085,4.6123447
0.0,-0.007624267
1.3862943611198906,1.3913505
0.6931471805599453,1.2496365
4.189654742026425,3.8232849
0.6931471805599453,1.1528319
2.4849066497880004,2.4196436
4.624972813284271,4.526175
0.0,0.058627456
0.0,-0.028367445
0.6931471805599453,1.3020204
0.0,-0.06316328
5.062595033026967,4.566137
0.0,0.0026174048
4.962844630259907,4.8531485
0.0,-0.008285375
0.0,-0.06230371
2.3978952727983707,2.7974455
3.332204510175204,3.3948126
0.6931471805599453,1.3021362
0.6931471805599453,1.4098973
3.80666248977032,4.0064282
0.0,-0.04540223
4.060443010546419,3.2953863
0.6931471805599453,1.0110044
1.0986122886681096,1.2052172
0.0,-0.006249959
0.0,0.024401383
0.0,-0.021902055
4.543294782270004,4.358975
1.0986122886681096,1.4896958
0.0,0.025596157
0.0,0.01337009
4.02535169073515,3.886289
2.3978952727983707,2.1050642
1.3862943611198906,1.229098
0.0,0.0003481464
0.0,-0.0996194
0.0,-0.005621842
4.110873864173311,3.6926696
2.079441541679836,2.2554293
0.6931471805599453,1.0360924
0.0,0.003193429
0.0,-0.027628254
