actual,predicted
0.0,0.0
0.6931471805599453,1.1560702503839195
0.0,0.0
0.0,0.0
3.6635616461296463,3.9137556694631233
1.0986122886681096,0.9057945395634244
5.135798437050262,5.109686953113398
1.0986122886681096,1.3968071380290232
3.80666248977032,3.6402564078394586
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.295836866004329,3.179402105016404
0.0,0.0
4.6443908991413725,4.541382798139424
1.0986122886681096,1.476334691384292
0.0,0.0
3.367295829986474,3.629304568765254
4.5217885770490405,4.561564532960046
0.0,0.0
1.791759469228055,2.4993961454799365
3.9318256327243257,2.881685799874552
1.0986122886681096,0.8291156749112798
0.0,0.0
3.555348061489413,3.9199396017823007
0.0,0.0
0.0,0.0
3.784189633918261,3.6591184341813037
3.044522437723423,3.8398825482030587
0.0,0.0
0.0,0.0
4.584967478670572,4.395093795267324
4.204692619390966,4.304435472458741
0.0,0.0
0.0,0.0
1.0986122886681096,1.123711521718461
0.0,0.0
3.7612001156935615,3.9566859307804148
0.0,0.0
0.0,0.0
0.0,0.0
1.6094379124341005,2.2452823618332824
4.477336814478207,4.425776686757431
3.5263605246161616,3.83033980616271
4.564348191467836,4.621168792922173
2.70805020110221,3.9375467553779004
3.6375861597263857,3.4049330287168784
0.0,0.0
1.791759469228055,1.9657330157163484
2.9444389791664403,2.8601375416667336
1.0986122886681096,1.5498943172066604
2.833213344056216,2.584461933968151
4.983606621708336,4.717608214959044
0.0,0.0
0.6931471805599453,1.1748209544403168
4.127134385045092,3.883306204385302
0.0,0.0
0.0,0.0
2.995732273553991,2.9069291828012003
0.6931471805599453,1.0194124345594753
3.828641396489095,3.3882822175127814
4.442651256490317,4.250255066407447
2.995732273553991,2.6162446724509727
4.330733340286331,4.0552609590858655
0.0,0.0
2.302585092994046,2.259855090142456
0.6931471805599453,1.4716226611160732
0.6931471805599453,0.9350635158588984
0.0,0.0
1.0986122886681096,1.1407469446198508
0.0,0.0
0.6931471805599453,0.9265323345876696
0.0,0.0
4.219507705176107,4.233802937208702
3.8712010109078903,3.790112531296896
4.127134385045092,3.7067926533827733
1.9459101490553128,1.8413874972937365
0.0,0.0
0.6931471805599453,0.9137936927442865
3.49650756146648,3.849635383050737
3.912023005428146,3.9622704452840303
0.0,0.0
0.6931471805599453,1.0374660664780035
3.8501476017100575,3.8016153014124616
4.219507705176107,3.9377810460796296
0.0,0.0
0.6931471805599453,1.020958737606524
0.0,0.0
0.0,0.0
2.995732273553991,2.890087152272542
3.912023005428146,4.081384760003783
0.0,0.0
1.0986122886681096,0.819136676346053
3.688879454113936,3.778413883071851
2.19722457733622,2.274010477519763
4.304065093204169,4.456916307726369
4.454347296253507,4.593498208720417
4.948759890378168,4.7565511997710255
0.0,0.0
0.0,0.0
0.0,0.0
2.302585092994046,2.5001397266465752
3.80666248977032,3.377559572282469
0.0,0.0
0.0,0.0
0.0,0.0
4.143134726391533,4.166262617564575
0.0,0.0
3.58351893845611,2.978540492070162
1.6094379124341005,1.1540173594060548
5.117993812416755,4.679933185792512
0.0,0.0
1.3862943611198906,1.327530688197948
0.0,0.0
3.5263605246161616,3.463686075658178
4.219507705176107,4.225486322266346
0.0,0.0
3.49650756146648,1.737439287720166
3.713572066704308,3.099035300838928
0.0,0.0
2.772588722239781,3.6209385662438733
4.304065093204169,4.371327183520227
4.31748811353631,4.4846137833113735
3.258096538021482,3.615516197999615
0.0,0.0
1.6094379124341005,2.0671407266389847
1.0986122886681096,1.6128292558512172
1.0986122886681096,1.701021127932686
4.110873864173311,3.969242845429708
0.0,0.0
0.0,0.0
1.0986122886681096,0.931272815096548
4.23410650459726,4.07719567994103
1.6094379124341005,1.5319471762743069
4.844187086458591,4.620536271103105
0.0,0.0
0.0,0.0
2.8903717578961645,2.5305101348808505
3.9318256327243257,4.088802126007909
3.4339872044851463,3.7288668301804084
0.6931471805599453,0.9161135919733584
0.0,0.0
0.0,0.0
0.0,0.0
4.499809670330265,4.663654286211335
0.0,0.0
0.0,0.0
3.7612001156935615,4.373254485209138
1.3862943611198906,0.957870012938709
4.700480365792417,4.006975912250125
3.951243718581428,3.4492090018446744
0.6931471805599453,0.7754333351060647
0.0,0.0
4.262679877041316,4.213024756694309
0.6931471805599453,0.827546068452747
0.0,0.0
1.0986122886681096,1.5757195238293582
0.6931471805599453,1.2843507746172096
3.737669618283368,3.8312910173118597
0.0,0.0
0.6931471805599453,1.0436621196853357
4.276666119016055,4.191025455546295
0.0,0.0
1.0986122886681096,1.5243107106414047
3.218875824868201,2.761176220263759
3.9318256327243257,3.717934975078845
2.70805020110221,3.252052257223081
0.0,0.0
4.04305126783455,4.101441860158954
3.1780538303479458,3.80351309529618
0.0,0.0
4.653960350157523,4.29916836245646
0.0,0.0
2.639057329615259,2.7103325759732355
0.0,0.0
0.0,0.0
0.0,0.0
3.784189633918261,3.479696342189419
0.0,0.0
0.0,0.0
0.0,0.0
1.0986122886681096,0.9090614498164872
1.791759469228055,1.488409277648864
1.3862943611198906,1.3770344994515662
3.5263605246161616,3.5982110957514193
0.0,0.0
3.258096538021482,3.58531263976762
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.639057329615259,2.107864810106168
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.4657359027997265,2.172471902341283
0.6931471805599453,1.0860311777652139
2.5649493574615367,2.6092896811374806
3.828641396489095,3.875708461465036
3.8918202981106265,3.6630802109121645
2.19722457733622,2.4665676311178903
0.0,0.0
5.10594547390058,5.123678839027365
3.828641396489095,3.962159223923813
1.3862943611198906,1.0250726264987906
0.0,0.0
0.6931471805599453,1.0646662645076956
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.610917912644224,1.7114683797253676
0.0,0.0
4.3694478524670215,4.0640034816280615
0.0,0.0
0.6931471805599453,0.8952182661738816
4.430816798843313,3.8847809596991825
1.9459101490553128,1.6345993136333052
0.0,0.0
1.6094379124341005,1.0864232347407972
4.356708826689592,3.918590174028
4.04305126783455,3.9089271972541155
0.6931471805599453,0.8712160536077501
0.0,0.0
3.332204510175204,3.3835355297212497
3.295836866004329,3.6512236448067337
3.7612001156935615,3.645210365024113
4.04305126783455,3.911450243820336
0.0,0.0
0.6931471805599453,0.9704780980018366
0.0,0.0
5.003946305945459,5.357485192087832
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.875197323201151,4.837711615765645
1.0986122886681096,1.2010161369271843
0.0,0.0
4.51085950651685,3.893774950522303
5.010635294096256,4.302648209245494
0.0,0.0
0.0,0.0
1.3862943611198906,1.5540949317865589
4.189654742026425,4.098839829722066
3.951243718581428,3.7411282789018143
3.8501476017100575,4.047739388082727
0.0,0.0
0.0,0.0
0.0,0.0
3.610917912644224,3.712580806273641
0.0,0.0
0.0,0.0
1.0986122886681096,0.9450062601550929
0.0,0.0
0.0,0.0
0.0,0.0
3.713572066704308,3.684350233210872
1.3862943611198906,1.3886656172902585
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.060443010546419,4.0762612086776855
5.10594547390058,5.143042858409269
0.0,0.0
1.0986122886681096,1.3329630354239066
3.4339872044851463,4.182662228805801
3.091042453358316,4.25322548699584
0.0,0.0
0.0,0.0
2.70805020110221,1.85537322355612
0.0,0.0
1.9459101490553128,1.386478152659054
0.0,0.0
0.0,0.0
0.0,0.0
1.0986122886681096,1.5743510221165713
0.6931471805599453,2.2594353667378813
0.0,0.0
0.0,0.0
4.02535169073515,4.003792079432987
4.454347296253507,4.318136798368959
0.0,0.0
2.70805020110221,1.5994729719057863
4.174387269895637,3.5583853727753985
1.0986122886681096,1.2002615712962257
1.0986122886681096,0.9496603919762001
0.6931471805599453,1.012367743526369
0.0,0.0
0.0,0.0
3.737669618283368,3.7249647695267982
0.0,0.0
1.3862943611198906,0.9113912466146056
2.302585092994046,2.919443590854962
1.0986122886681096,0.9608762885293965
0.0,0.0
4.248495242049359,4.287164200850474
3.4011973816621555,3.5069200300860137
0.0,0.0
0.0,0.0
3.610917912644224,3.155959519392988
4.499809670330265,4.445250239943626
0.0,0.0
4.691347882229144,4.662516554707133
0.0,0.0
0.0,0.0
1.791759469228055,2.3626981780078653
0.0,0.0
0.0,0.0
4.700480365792417,4.309230133691706
0.0,0.0
0.0,0.0
3.6375861597263857,3.7226438320691546
4.304065093204169,3.855131150824619
0.0,0.0
0.0,0.0
1.0986122886681096,1.053064534933825
3.044522437723423,3.5590167975525158
0.0,0.0
4.532599493153256,3.9431496084289295
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,0.834284265249497
1.9459101490553128,1.5497195869723739
0.0,0.0
0.0,0.0
2.4849066497880004,1.180945739675201
2.5649493574615367,4.172458236271158
2.8903717578961645,2.0010443303415677
1.0986122886681096,1.636869994575952
2.995732273553991,3.40842801552609
0.0,0.0
0.0,0.0
5.8522024797744745,5.562424033967916
4.454347296253507,4.514205619367757
4.158883083359672,4.225816532474987
0.0,0.0
3.1780538303479458,3.3223752747963107
4.976733742420574,4.619753002627782
0.0,0.0
0.0,0.0
4.356708826689592,4.148171472961668
2.5649493574615367,2.7491869334263326
4.6443908991413725,4.274495484678862
0.0,0.0
1.0986122886681096,0.9351783816011
4.189654742026425,4.302026424278463
0.0,0.0
1.6094379124341005,1.342938810448493
5.062595033026967,4.732651296738015
0.0,0.0
1.6094379124341005,1.0961128081782023
3.367295829986474,3.0723196403038777
0.0,0.0
4.262679877041316,4.353183524911866
4.07753744390572,4.1451039796198215
3.6375861597263857,3.6390220871313175
1.0986122886681096,1.6347001913559183
5.351858133476067,5.200472494607609
3.6635616461296463,3.665654469050882
0.0,0.0
3.5263605246161616,3.066020857009043
0.0,0.0
0.0,0.0
0.0,0.0
4.262679877041316,4.261906339204597
2.19722457733622,1.621379129550617
0.0,0.0
1.791759469228055,2.6598453052297795
0.0,0.0
3.713572066704308,3.615809502643243
0.0,0.0
0.0,0.0
5.645446897643238,5.428264924653447
0.0,0.0
0.0,0.0
0.0,0.0
1.9459101490553128,1.7492065986770586
1.0986122886681096,0.9665363420903245
0.0,0.0
1.0986122886681096,0.8987029751558923
0.0,0.0
1.9459101490553128,1.763288006865232
4.812184355372417,4.597206635574419
3.4339872044851463,3.6498365552221252
3.49650756146648,3.591154591572638
0.0,0.0
2.4849066497880004,2.5076340551140306
0.0,0.0
0.0,0.0
0.0,0.0
2.3978952727983707,2.090127176132227
0.0,0.0
0.0,0.0
0.0,0.0
4.836281906951478,5.095232713449599
4.07753744390572,3.755670189882583
1.0986122886681096,1.0459567072164129
0.0,0.0
0.0,0.0
2.8903717578961645,3.8193382580798363
3.828641396489095,3.6452911655816735
4.060443010546419,4.088194196193486
2.833213344056216,2.5811717340592115
3.713572066704308,3.5881233581226413
5.170483995038151,5.071218413723812
4.532599493153256,4.52488766579935
3.5263605246161616,3.3507582648101986
4.61512051684126,4.199974906698995
0.6931471805599453,2.147727575408475
1.0986122886681096,1.5094187630025482
0.0,0.0
1.9459101490553128,1.6739195417042134
0.0,0.0
0.0,0.0
0.0,0.0
4.060443010546419,3.430318260689112
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.653960350157523,4.30445044573442
1.3862943611198906,1.5964693219132264
0.0,0.0
0.0,0.0
2.302585092994046,2.3340723574934716
4.574710978503383,4.249468320609058
3.8918202981106265,3.748765005357569
1.3862943611198906,1.2453971256560856
3.912023005428146,3.5580401103855883
1.3862943611198906,1.334943656539584
0.6931471805599453,1.5218939264488727
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,1.4450774683816712
0.6931471805599453,0.9739066639338345
0.0,0.0
1.0986122886681096,1.761871418713011
0.0,0.0
1.3862943611198906,1.4097152232855665
3.8712010109078903,3.9950538268393934
0.0,0.0
5.488937726156687,4.948299712417357
3.8918202981106265,4.060272036270806
0.0,0.0
0.0,0.0
2.3978952727983707,2.1630982340850595
0.0,0.0
0.0,0.0
0.0,0.0
4.804021044733257,4.754609466595524
4.7535901911063645,4.5088102984033
0.0,0.0
3.258096538021482,3.2767849826014763
0.0,0.0
0.6931471805599453,1.011758660249348
1.3862943611198906,1.4766615332173316
1.9459101490553128,1.5420853770405603
0.0,0.0
0.0,0.0
0.0,0.0
4.110873864173311,3.324442105163966
0.0,0.0
1.0986122886681096,1.5972476058916252
3.8501476017100575,3.976000596768035
3.1354942159291497,4.184044611193184
0.0,0.0
0.0,0.0
1.6094379124341005,1.2830858554363767
0.0,0.0
0.0,0.0
0.0,0.0
3.828641396489095,3.956890231906595
5.342334251964811,5.3243793231314225
0.0,0.0
3.7612001156935615,4.122049786526811
0.6931471805599453,1.1393477223045632
0.0,0.0
0.0,0.0
3.4011973816621555,3.3291435773345954
4.290459441148391,4.4831324155504095
4.110873864173311,4.176112229497883
0.0,0.0
4.23410650459726,3.7783119952848545
0.6931471805599453,0.8861278765898455
0.0,0.0
4.605170185988092,4.401269445170047
2.079441541679836,1.320978969372672
0.0,0.0
1.6094379124341005,1.606506190536626
0.6931471805599453,0.8478870677748758
0.0,0.0
3.912023005428146,3.6103260999470494
0.0,0.0
0.0,0.0
3.80666248977032,3.61965353478705
2.5649493574615367,2.3064279823256295
0.0,0.0
0.0,0.0
4.61512051684126,4.357291678659912
4.219507705176107,3.455467449024514
2.19722457733622,2.1743526766554067
0.0,0.0
1.0986122886681096,1.6764658099376941
0.0,0.0
0.0,0.0
3.555348061489413,3.8812741259736323
0.0,0.0
0.0,0.0
3.49650756146648,3.450236187635156
4.189654742026425,4.147816703514407
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.02535169073515,4.067492281647381
2.8903717578961645,2.218036021643158
0.0,0.0
0.0,0.0
3.044522437723423,2.345363166302104
0.6931471805599453,1.3899658209468944
2.772588722239781,3.514786608256026
3.044522437723423,2.6824152110668935
2.19722457733622,2.1501002943624314
1.791759469228055,1.7896762598144875
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.3862943611198906,1.7385341234817877
1.0986122886681096,1.2415193995054874
2.9444389791664403,2.2021975443479804
4.189654742026425,4.306199684882992
0.0,0.0
4.276666119016055,4.187359568996306
0.0,0.0
0.0,0.0
3.555348061489413,3.6988461862959614
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,2.4334550676410407
0.6931471805599453,0.9454215740455938
5.25227342804663,5.331195693649218
0.0,0.0
2.19722457733622,3.113658613412536
0.0,0.0
0.0,0.0
2.639057329615259,2.8008936658803405
1.3862943611198906,0.9155111520964304
4.543294782270004,4.250827548886538
1.9459101490553128,1.9372399356961945
2.19722457733622,2.3531293364151993
0.0,0.0
0.0,0.0
3.8712010109078903,4.087453085405491
0.0,0.0
2.639057329615259,2.7523394950973636
0.0,0.0
0.0,0.0
4.882801922586371,4.463230608812015
0.0,0.0
0.0,0.0
1.3862943611198906,1.0831491569238874
0.0,0.0
0.0,0.0
0.0,0.0
2.079441541679836,2.013153435386979
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.3978952727983707,2.7771015201608633
3.091042453358316,2.874580558719298
0.0,0.0
0.6931471805599453,1.091813717438007
4.543294782270004,4.332911770022432
4.727387818712341,4.266724081208405
2.5649493574615367,2.339395944257376
0.0,0.0
0.0,0.0
0.0,0.0
4.23410650459726,3.8684224850129176
0.0,0.0
4.48863636973214,4.407476058656683
0.0,0.0
1.791759469228055,1.300705534293721
1.3862943611198906,1.4160052719907825
0.0,0.0
5.44673737166631,4.753608423124216
1.3862943611198906,1.450428937102922
4.007333185232471,3.8431975840996837
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.267858159063328,5.195992896076515
0.0,0.0
2.19722457733622,1.6795178726099118
4.04305126783455,3.6065763213003907
4.5217885770490405,4.642659230543569
1.0986122886681096,1.204402592934011
0.6931471805599453,0.8970604956851459
2.9444389791664403,3.0408917307327656
0.0,0.0
2.639057329615259,2.965484741760524
0.0,0.0
0.6931471805599453,0.8520651063548589
4.584967478670572,4.458824099230317
0.0,0.0
0.0,0.0
0.6931471805599453,1.1111491276449756
4.07753744390572,4.222626983041964
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.3862943611198906,1.05981169486597
3.218875824868201,3.5335632580451244
0.0,0.0
0.0,0.0
5.117993812416755,5.076827478717444
0.0,0.0
4.532599493153256,4.471142336238303
0.0,0.0
4.499809670330265,4.188062423487088
1.791759469228055,1.3184999803822663
0.6931471805599453,0.9887228874174258
2.639057329615259,3.1372720456027863
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.127134385045092,4.573609824917443
1.3862943611198906,1.5176289563275855
0.6931471805599453,1.0380726356859968
0.0,0.0
3.912023005428146,3.8127468140957963
4.418840607796598,4.569329123196607
1.6094379124341005,1.350808778813864
0.0,0.0
4.418840607796598,4.214747751935234
4.948759890378168,5.114380986065395
3.6375861597263857,3.917705876825437
0.0,0.0
4.262679877041316,3.8240413060081853
0.0,0.0
0.0,0.0
4.955827057601261,4.155037779141646
3.295836866004329,2.8847826278936086
0.0,0.0
0.0,0.0
1.0986122886681096,1.633343657644196
0.0,0.0
0.0,0.0
0.0,0.0
4.204692619390966,3.855375661985193
0.0,0.0
0.0,0.0
4.430816798843313,4.502030811295282
0.0,0.0
0.0,0.0
1.0986122886681096,0.7768151837985138
5.062595033026967,5.039049902499726
3.713572066704308,3.436981474666344
0.0,0.0
0.6931471805599453,1.094330701729211
0.0,0.0
1.9459101490553128,1.8148599039222852
5.068904202220232,5.212055957900883
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.61512051684126,3.900242310304059
3.610917912644224,3.3928550149652614
0.0,0.0
1.791759469228055,1.3917278863137073
0.0,0.0
0.0,0.0
4.290459441148391,4.306515275109256
1.0986122886681096,0.9175564748465049
0.0,0.0
0.0,0.0
0.0,0.0
4.477336814478207,4.330293534640102
1.6094379124341005,2.2197077180337015
4.543294782270004,4.483848026008209
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.9459101490553128,1.6226107830527419
0.0,0.0
0.6931471805599453,1.1129065603461838
1.0986122886681096,0.9559970255697091
5.049856007249537,4.932303069747673
0.0,0.0
2.5649493574615367,2.7400836057522184
5.049856007249537,5.180171991269325
0.0,0.0
5.25227342804663,5.008990134812013
4.204692619390966,4.375642671847349
0.0,0.0
0.0,0.0
0.0,0.0
2.70805020110221,3.6239442740204577
0.6931471805599453,1.420505840670268
4.189654742026425,4.182200001144773
3.5263605246161616,3.6651424890364313
2.3978952727983707,1.742525987008044
0.0,0.0
1.3862943611198906,1.208311977577304
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,1.0647841987784759
0.0,0.0
0.0,0.0
1.9459101490553128,1.8847849807697847
5.204006687076795,5.328815263770712
0.0,0.0
0.0,0.0
0.0,0.0
2.772588722239781,2.6618680971506348
2.833213344056216,2.6892161295874555
4.406719247264253,4.472821318562903
0.0,0.0
4.127134385045092,4.1103203623370135
1.791759469228055,1.581810221189008
5.209486152841421,5.024199003488555
1.0986122886681096,1.3326373429183505
2.9444389791664403,2.5559404728341875
0.0,0.0
0.0,0.0
2.5649493574615367,2.3532185117748825
0.0,0.0
0.0,0.0
1.0986122886681096,1.5213023853607033
0.6931471805599453,1.4039055440411758
1.0986122886681096,1.3925518920949873
0.6931471805599453,1.4021040001530747
0.0,0.0
1.0986122886681096,0.9507374501206608
4.795790545596741,4.73459190376229
0.0,0.0
1.3862943611198906,1.7738252391049503
0.0,0.0
4.219507705176107,3.678496853544729
4.356708826689592,3.886647453689367
0.0,0.0
0.0,0.0
3.951243718581428,4.047068561001251
0.0,0.0
3.8918202981106265,3.9674324152711056
0.0,0.0
3.258096538021482,3.4399370908351625
1.3862943611198906,1.4337526983394795
0.0,0.0
0.0,0.0
4.07753744390572,4.208851130186207
0.0,0.0
3.6375861597263857,3.866848094840201
1.0986122886681096,0.7533902419583495
0.0,0.0
0.6931471805599453,1.4525592648526202
0.0,0.0
1.6094379124341005,3.351904127155813
2.3978952727983707,1.4961839912337382
1.3862943611198906,1.2078871552720936
5.043425116919247,4.938857014523225
1.9459101490553128,1.1271825187513862
5.1647859739235145,4.608506288543305
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.624972813284271,4.45116847971319
0.0,0.0
0.0,0.0
5.225746673713202,5.2427393304622765
0.0,0.0
0.0,0.0
0.0,0.0
3.332204510175204,3.3296242119682016
4.499809670330265,4.4029995435868186
1.0986122886681096,2.2154174316932673
0.0,0.0
3.58351893845611,3.6046022499083508
0.0,0.0
4.844187086458591,4.570508143073006
4.204692619390966,4.170003143962848
0.0,0.0
0.0,0.0
0.0,0.0
5.575949103146316,5.853715874634733
3.091042453358316,3.0564650456467293
0.0,0.0
3.555348061489413,4.127797425870376
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.737669618283368,4.014950573763781
0.0,0.0
0.0,0.0
3.218875824868201,3.7452109806625695
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.6094379124341005,1.7536835422347234
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.295836866004329,3.1005865442332423
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.70805020110221,2.3451198584823727
4.61512051684126,4.745034177132951
1.791759469228055,1.3709062187023655
0.0,0.0
0.0,0.0
4.276666119016055,3.9624160079039172
0.0,0.0
4.127134385045092,3.791105877519625
2.19722457733622,3.3531932023317137
0.0,0.0
0.0,0.0
3.4657359027997265,3.260846816772175
0.0,0.0
4.290459441148391,4.3161221146558075
0.0,0.0
4.48863636973214,4.352984267714234
0.0,0.0
5.480638923341991,5.509257014184212
0.0,0.0
4.762173934797756,5.016682071747502
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.030437921392435,5.251007887724496
0.0,0.0
2.079441541679836,2.2731697463857454
0.0,0.0
0.6931471805599453,0.8363617033033066
0.6931471805599453,0.9706408441224625
0.0,0.0
4.304065093204169,4.020567190622115
1.0986122886681096,1.0710682218473617
4.897839799950911,4.759852768854791
3.828641396489095,3.3734397771606246
0.6931471805599453,0.9541895670424673
3.49650756146648,3.551009299511936
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.5263605246161616,3.4672654660533824
0.0,0.0
4.820281565605037,4.345142954846852
0.0,0.0
0.0,0.0
0.0,0.0
2.772588722239781,2.872645735585175
3.49650756146648,3.5862306949593723
0.0,0.0
4.356708826689592,4.360601831093982
1.9459101490553128,0.9598276038863685
3.713572066704308,4.036572298122396
0.0,0.0
0.0,0.0
0.0,0.0
3.688879454113936,3.152691631409823
0.0,0.0
4.174387269895637,4.272108059897133
0.0,0.0
2.5649493574615367,2.1940850565577956
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.1354942159291497,3.280732165180372
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.3862943611198906,1.5227531199721502
0.0,0.0
1.0986122886681096,1.181118331264428
2.4849066497880004,2.54759189043288
4.553876891600541,4.411439748653592
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,0.9896599525544607
1.3862943611198906,1.1434375257347218
0.0,0.0
4.0943445622221,3.8002948022782266
0.0,0.0
2.079441541679836,1.6165124640829958
2.19722457733622,1.0734802930116343
3.044522437723423,3.324697816410611
3.332204510175204,3.7375603826626578
0.0,0.0
0.0,0.0
0.0,0.0
1.3862943611198906,1.7360533864947785
5.010635294096256,4.9115176711027555
4.07753744390572,4.069341358941732
0.0,0.0
1.0986122886681096,1.1467093784243705
3.8918202981106265,3.901644420332501
1.3862943611198906,1.2016915236579537
4.219507705176107,4.361745688072733
2.70805020110221,2.370189648770512
0.0,0.0
3.828641396489095,3.795281648004334
0.0,0.0
2.639057329615259,2.610900945905775
1.791759469228055,1.0397876189415671
0.0,0.0
3.713572066704308,3.42168159266934
4.430816798843313,4.565466508115826
0.0,0.0
2.5649493574615367,1.8582809467046553
1.0986122886681096,1.5071601058961246
2.995732273553991,2.4541534359920236
0.0,0.0
1.0986122886681096,0.9594932314484861
0.0,0.0
5.3981627015177525,5.17968075577319
0.0,0.0
0.0,0.0
4.204692619390966,4.126399865506924
0.6931471805599453,1.0251630097628333
0.0,0.0
0.0,0.0
3.8918202981106265,3.7900314110349287
0.0,0.0
3.80666248977032,3.9923027727356732
2.19722457733622,1.3363265913568656
4.060443010546419,4.22152571600598
0.0,0.0
4.59511985013459,4.5288892945086685
4.330733340286331,4.039903287823097
2.70805020110221,2.370453927968975
0.0,0.0
0.0,0.0
0.0,0.0
4.941642422609304,4.9771363993314255
4.110873864173311,4.289495043931491
1.791759469228055,1.5663547803302842
0.0,0.0
0.0,0.0
1.0986122886681096,1.7224068332890576
4.430816798843313,4.846933932128548
0.6931471805599453,1.8057722456306293
0.0,0.0
1.0986122886681096,1.9879069393678233
4.204692619390966,3.5019373718495697
0.6931471805599453,1.0555999781783318
0.0,0.0
0.0,0.0
4.499809670330265,4.229516114847469
1.3862943611198906,1.1410378756058426
0.0,0.0
0.0,0.0
3.258096538021482,2.8066228807851847
4.795790545596741,4.8231506278141625
3.828641396489095,4.029087377861228
0.0,0.0
0.0,0.0
4.158883083359672,3.940993564388727
1.9459101490553128,1.3508941571053703
0.0,0.0
1.0986122886681096,1.7705220161263353
0.0,0.0
0.0,0.0
0.0,0.0
1.9459101490553128,1.3173659254878476
0.0,0.0
3.610917912644224,3.3983469673114435
0.0,0.0
0.0,0.0
1.0986122886681096,0.9062278038000844
4.158883083359672,4.202390016553471
4.418840607796598,4.437745846572522
1.0986122886681096,0.9133956735460691
0.0,0.0
2.3978952727983707,2.667601302787318
0.6931471805599453,1.0900543292881741
3.784189633918261,3.996301071121106
0.0,0.0
4.59511985013459,4.432270389035288
3.8918202981106265,4.323377369692387
0.0,0.0
0.0,0.0
3.5263605246161616,3.7939998484166564
4.442651256490317,3.9810851213335643
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.970291913552122,3.838008350054788
0.0,0.0
0.0,0.0
4.574710978503383,4.0953311660568446
0.6931471805599453,1.1435616257420933
0.0,0.0
3.8918202981106265,3.8319422262878193
2.772588722239781,3.3798832325839343
0.0,0.0
1.791759469228055,1.8694521875162413
3.80666248977032,3.5881335270632335
1.0986122886681096,1.363658921074154
0.0,0.0
4.499809670330265,4.420158656057856
0.0,0.0
2.833213344056216,3.876479932737053
0.0,0.0
0.6931471805599453,0.9062464923820344
1.9459101490553128,1.4552682519021798
0.0,0.0
0.0,0.0
0.0,0.0
4.787491742782046,4.691380940823784
2.9444389791664403,3.0826689195605708
1.3862943611198906,1.5647718199208784
1.0986122886681096,0.9857267063658445
0.0,0.0
4.248495242049359,3.7678360028609843
4.465908118654584,3.6763018680102677
1.791759469228055,1.3970083930022472
2.70805020110221,3.098545051300103
1.791759469228055,1.3184278197246773
3.6635616461296463,4.190212987560076
3.713572066704308,3.6788740026609035
3.970291913552122,4.0445544364438
1.0986122886681096,0.922765802680179
3.5263605246161616,3.446716144093608
0.0,0.0
3.80666248977032,4.154607045284639
0.0,0.0
0.6931471805599453,0.8719536144004756
4.276666119016055,3.997557842440253
0.0,0.0
3.688879454113936,3.9717956816727953
0.6931471805599453,1.058841772769148
3.49650756146648,3.189739081684716
0.6931471805599453,0.9735457288748565
0.0,0.0
0.0,0.0
4.110873864173311,4.137882484055555
0.0,0.0
3.1354942159291497,2.443844300663209
0.0,0.0
1.0986122886681096,1.2913553279904249
2.9444389791664403,3.294414857958552
2.639057329615259,3.378398086598423
4.787491742782046,4.9455809000869015
4.653960350157523,4.552876566111192
